ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\mel\mel02832.jpg,mel,2230,3101,897,6260,9677,9063,3012,3729,23954,6369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1402004265297245,3.0752023894152725,3.47190951628134,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02833.jpg,mel,880,935,311,1504,3944,2792,970,1399,3015,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.164917695473251,9.486697530864198,14.920360082304528,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02834.jpg,mel,3518,5518,4033,13131,16911,19135,8994,8066,11408,10758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.47775573215631,16.311830894757506,21.27046440811043,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02835.jpg,mel,3061,4412,1361,9800,17502,15829,4792,5703,30375,8859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.675901070568388,6.576873494678989,7.708893463060616,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02836.jpg,mel,1875,2991,1694,5284,5640,8093,3530,3610,4744,5105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.56739711934156,67.59920781893004,90.41407407407408,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02837.jpg,mel,9605,13556,1548,9058,11581,14336,6457,11899,61238,31279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8047061507283897,2.798565502021242,3.0215678680940914,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02838.jpg,mel,3507,5532,1174,5657,5222,9702,4506,6157,11835,10162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.94931002564881,35.29325499727967,46.38225568266126,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02839.jpg,mel,2848,4054,1375,10173,20789,16599,4745,5388,43691,7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.669707370900487,6.876417786926122,10.079557873293085,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02840.jpg,mel,1003,1269,526,1568,2644,3218,1119,1215,1624,2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.99198559670782,18.8411316872428,24.853528806584364,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02841.jpg,mel,4865,7995,3710,16189,19199,26620,11578,12520,17757,15791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.81359483920254,45.72949580366901,64.05293159609121,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02842.jpg,mel,4248,6956,4376,18916,29769,30111,11656,10721,14531,14032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.64376545109232,28.327342995681654,37.84843075258093,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02843.jpg,mel,1464,1806,882,2424,4257,4845,1750,1765,1950,3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.35041152263375,32.60292181069959,45.95210905349795,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02844.jpg,mel,814,1082,504,2724,5773,6193,1689,1992,3158,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.715637860082307,24.84243827160494,39.125329218107,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02845.jpg,mel,7581,12333,7839,20763,19935,27320,15529,17518,23995,26091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.08618659083916,76.98399717768889,89.40709981007757,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02846.jpg,mel,1550,2038,734,3248,3799,6525,2519,3135,4568,3716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5362962962963,44.505709876543214,73.26400205761317,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02847.jpg,mel,809,1137,525,1751,3126,3539,1203,1135,1326,1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2895987654321,16.11843621399177,25.598477366255146,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02848.jpg,mel,4017,5135,1371,9849,19124,18717,4112,5578,62986,8664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.039687423739244,4.733975957304587,8.043655635603562,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02849.jpg,mel,138,167,93,424,1537,1017,258,182,172,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8438477366255146,2.4083539094650206,4.421347736625515,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02850.jpg,mel,6981,11099,6563,18184,17958,24538,13839,15403,20333,23098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.45007639338348,79.08499029167419,84.66551899754906,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02851.jpg,mel,9598,12114,6914,17924,22366,28972,14843,18770,29480,26630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.958116266485586,27.75154378295791,32.15154802703477,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02852.jpg,mel,852,1064,368,2061,4036,4949,1435,1500,2153,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.866399176954733,25.851172839506177,36.1638683127572,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02853.jpg,mel,954,1285,690,3079,7211,7909,2243,1814,2126,2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.17901234567901,36.10685185185186,53.382427983539095,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02854.jpg,mel,2365,3077,1190,5971,8406,12489,4736,5841,10284,6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.197890693800465,18.090202548568154,23.262440450296555,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02855.jpg,mel,2341,2993,894,2747,2625,4318,2111,2707,4345,5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.129506770134762,12.974787634923675,20.741593217091395,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel02856.jpg,mel,1281,1762,657,5404,7935,7321,2095,2002,13648,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6777445914545512,2.7477639020042655,3.4176649089115005,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02857.jpg,mel,824,998,492,1970,3153,3824,1360,1488,1749,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.678251028806585,22.03895061728395,33.00453703703704,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02858.jpg,mel,4464,6892,4477,16949,29759,30254,11736,12239,16952,13995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.20011087650798,71.31172214028797,75.44059618669695,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02859.jpg,mel,4294,6778,3587,14914,22799,24182,10143,12444,20282,13636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.06698744814269,65.02735838046027,72.53136638054515,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02860.jpg,mel,1600,2456,1162,4504,7751,8799,2954,2870,3443,4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.869298347993082,11.070637354242486,14.88983437490053,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02861.jpg,mel,5060,6946,1436,8580,15086,14728,5015,8740,32877,13834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.518424598669482,6.639712357690798,7.178683593459878,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02862.jpg,mel,4764,8375,6360,24144,42245,32603,11519,8862,10482,11818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.97424375855448,85.31772220394912,91.62284215217139,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02863.jpg,mel,9805,14540,2951,11621,13430,17176,9284,13389,54677,33198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.575305838788741,3.1112372545066793,4.877362094027523,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02864.jpg,mel,6171,8184,3101,14181,22238,22901,9903,12617,29267,17055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.25810883935108,64.83620515867543,75.35145996243992,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02865.jpg,mel,4409,6809,1490,9664,15132,17206,6967,11494,26646,14111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.38791658266931,54.46198102897644,60.36147863637811,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02866.jpg,mel,4286,6449,4013,13295,19318,24199,10507,10818,14492,12962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.97696792538913,28.71190941017942,36.798520408704604,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02867.jpg,mel,925,1212,605,1844,3506,3238,1300,1365,1474,2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.730668724279838,19.24048353909465,26.22817901234568,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02868.jpg,mel,4254,7796,4150,17005,21629,28791,12762,12419,16144,14931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.84968945854854,80.66285585082704,115.59296459332847,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02869.jpg,mel,2272,4523,2871,15361,31217,27878,9555,9280,19209,8194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.57178856009083,57.24311398529428,53.85443346879012,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02870.jpg,mel,5645,8833,7101,21042,31686,29024,14260,13039,16694,19509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.318629375378,69.8332793981899,81.28139555857356,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02871.jpg,mel,1069,1634,1222,6186,5906,6743,3475,2603,5780,3067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.915540217933347,3.8870067586924,3.6028154144871567,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02872.jpg,mel,3809,4451,3151,5549,6208,6207,4241,3642,3727,7351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.517245390799248,15.554604386964265,35.156652653198755,0.0,248265.0,2036.0,0.7526097052113722
val_nb\mel\mel02873.jpg,mel,1835,2348,606,3452,4406,7366,2609,3482,6485,4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.032795862273629,14.673829022024066,17.53791502681467,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02874.jpg,mel,5243,8605,4875,15268,13592,21011,9475,10835,16249,15201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.98839526526823,51.64556739149573,107.3062769610001,0.0,248878.0,2038.0,0.752987926588268
val_nb\mel\mel02875.jpg,mel,1550,1998,1636,3257,4754,4062,2348,1983,2006,3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.386522633744857,25.98939300411523,46.87643004115227,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02876.jpg,mel,4880,8762,2626,11715,10384,20374,9315,12018,20232,16428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.805355161912566,56.295717424943646,72.7579013191829,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02877.jpg,mel,5376,7367,902,8661,15903,16387,2887,6709,72053,13291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2868200193105497,3.9198267355621814,4.9706230304830825,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02878.jpg,mel,2356,3792,1726,9172,10564,13932,6036,6311,9348,7225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.859038292183472,16.696020647433926,24.20643455102972,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02879.jpg,mel,543,660,275,1232,3206,3287,911,700,910,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.235946502057615,16.064681069958848,22.74335390946502,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02880.jpg,mel,3979,6111,2131,8497,8645,15400,6805,9383,15070,11978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.448296533650225,31.073605555496613,42.376858109900375,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02881.jpg,mel,1054,1567,607,4951,7254,7108,2162,2186,6588,3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.198036583942535,4.293745822236841,4.693636006748083,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02882.jpg,mel,224,246,129,777,1544,1059,231,267,282,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2334053497942388,3.2208436213991773,3.925956790123457,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02883.jpg,mel,6236,9704,6476,20221,30221,30613,14336,12319,13621,17864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.760347589894856,50.151086483676224,81.03372184320258,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02884.jpg,mel,6107,8377,2229,9052,7578,15635,7751,12142,23508,16703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.18096546948639,54.33021260960806,63.569824132497686,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02885.jpg,mel,791,1131,789,2465,4472,4590,1692,1473,1450,2110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.390555555555556,15.68101851851852,29.02987654320988,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02886.jpg,mel,3518,4858,1368,7409,11349,9712,4079,4707,15714,10900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0085969081900075,5.773546668930175,6.706381500068967,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02887.jpg,mel,1260,1839,986,3854,5348,7608,3077,3335,4114,3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.71656378600823,29.82545267489712,48.01294238683128,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02888.jpg,mel,8172,9355,695,5992,14228,13448,3447,8571,71189,18741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3608393723010326,3.467867033071969,3.6539857186813656,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02889.jpg,mel,2888,4469,2539,8564,11733,16019,6943,7193,9271,8968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.355210665365153,26.066552430264515,34.09216278156798,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02890.jpg,mel,4483,5954,1075,5057,9455,7100,3544,5119,26896,11161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4321451686490043,2.4547077422572126,2.6582351006376728,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02891.jpg,mel,8449,11077,7913,17829,21277,21786,14208,14178,19571,23553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.765687169094633,23.54221530201912,33.43737068828317,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02892.jpg,mel,11410,13705,6134,13300,12152,19083,12542,18283,30579,31438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5852661566701,82.93567836263516,86.72242941569672,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02893.jpg,mel,2784,4220,2282,9330,18386,15179,6295,7196,10959,9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.06265848974525,33.71960710458467,33.69195694384025,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02894.jpg,mel,1521,2186,1079,4956,9228,11285,3626,3561,4678,4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.801625514403295,32.93900205761317,62.89729423868313,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02895.jpg,mel,5876,7980,5053,11580,12934,16219,9463,9980,12552,16986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.859056860019738,38.361563517915314,45.974336597735785,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02896.jpg,mel,1417,1912,977,3577,5572,7187,2737,2841,3873,3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.665246913580248,34.04406378600823,54.937181069958854,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel02897.jpg,mel,3748,6491,1537,7382,12780,12175,4946,5793,30598,12986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.908837183011015,7.8561051954750685,8.547937849314971,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel02898.jpg,mel,10336,13451,2906,9181,5348,14402,8869,15797,38015,27754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.117712124266575,63.2268459081794,65.33255525257563,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02899.jpg,mel,1907,2628,1210,3383,5523,5731,2473,2238,2504,4393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.715502650571628,9.390863511528389,14.861974675863829,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel02900.jpg,mel,3218,5630,3105,8986,10924,12954,7356,6009,6803,9789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.34824389190002,51.95926054651174,67.95122443803602,0.0,211990.0,1846.0,0.7817391198497764
