ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx00874.jpg,test,2.2111206168201423,3.360769515313946,2.82583651715544,4.350350880461159,0.941012056899638,1.127078071900557,1.0741055629652834,1.3645164981677618,0.6170370591458954,0.5725672981125294,0.5815191330830789,0.5155173523622004,0.0996190970989692,0.09387608504341297,0.09447922336455755,0.08551312515472691,0.9982156396535149,0.9972915988992986,0.9977194615639617,0.9964941409227556,0.009923964506813853,0.008812719343078102,0.008926323647569958,0.007312494573727988,0.9392946176481326,42.7809357785954,-0.23075183676376085,0.006010096376924314,285.77581496268704,2476.810408674353,9.928654383094083,3.1864745243973616,9.928654383094083,13039.0,23305.0,10357.0,37603.0,41135.0,62860.0,34663.0,39643.0,63046.0,51345.0,11780.0,13960.0,0.0,0.0,6503.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,344293.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,26.0,0.0,0.0,0.0
test_nb\test\xxx00875.jpg,test,29.54001254045089,61.67359202062932,29.006886620507757,38.69127309597071,2.9041160310535554,4.2423882757758475,2.853165135420933,3.36989746360135,0.38991646952429737,0.31953994826485704,0.39290623006033865,0.34283987637208474,0.0315661856046058,0.027604013816769225,0.03211746148844719,0.029303265405658398,0.9924970301958395,0.9843459619970368,0.992631780812542,0.9901791076858779,0.0009964240736244222,0.0007619815787963863,0.0010315313324618883,0.0008586813634344562,0.8888967498875822,100.51805123337381,-0.319637314656855,0.0009765326377283285,297.3391313712273,7836.735102456939,13.154168494570538,39.719420701428305,13.154168494570538,9866.0,16379.0,15730.0,51131.0,92525.0,69240.0,31409.0,26664.0,29068.0,34984.0,7413.0,58713.0,1601.0,0.0,21595.0,42074.0,0.0,0.0,4.0,0.0,82.0,0.0,0.0,6188.0,122411.0,0.0,0.0,105418.0,0.0,0.0,0.0,0.0,3.0,77.0,0.0,0.0,11417.0
test_nb\test\xxx00876.jpg,test,6.264983447667495,10.81830326610249,6.471425307267576,10.581881421831126,1.5132418659765923,1.9469807248602313,1.544930416438621,1.9185270738139708,0.5339967528040781,0.4873146138914306,0.5282443903941326,0.49053357319062735,0.13076153189507742,0.1269776742121769,0.1303548498476732,0.1268297763525714,0.9995559465608366,0.9992330126273172,0.999541310190799,0.9992497743554614,0.017098578223547347,0.016123329748333734,0.016992386878809426,0.01608579216964328,0.9354178429294451,584.1657473286757,-0.0763732386315275,0.0202964564296265,181.80234487489878,28204.984092029845,10.54176832382732,8.532383125196935,10.54176832382732,16676.0,26649.0,11028.0,32342.0,47916.0,42809.0,22844.0,26845.0,92972.0,56915.0,181384.0,669.0,0.0,0.0,71.0,3.0,0.0,0.0,0.0,249.0,876.0,0.0,0.0,18940.0,60405.0,0.0,0.0,2684.0,0.0,0.0,0.0,0.0,3741.0,13937.0,0.0,923.0,93114.0
test_nb\test\xxx00877.jpg,test,1.892784458342854,2.6331735720615628,1.7550467344346956,2.7842584140788627,0.9314047961911046,1.0852332150869293,0.9007232014283362,1.1441124733546415,0.6133109979407261,0.5764326272971813,0.6209967965313533,0.5597754332273817,0.0872762025802318,0.08355571916840868,0.08846875522691955,0.0812169017766769,0.9986907269291407,0.9981685781980613,0.9987897566238029,0.9980669059111796,0.007617135536825662,0.0069815582057499775,0.007826720651400604,0.006596185134202383,0.9608770643980675,46.198340826097336,-0.21621213508241488,0.006790524774945457,314.05767259499754,2878.5854180202355,10.32623713113133,2.265955240370617,10.32623713113133,12337.0,21699.0,9553.0,41891.0,40045.0,63137.0,34095.0,41682.0,64602.0,47955.0,8767.0,947.0,0.0,128.0,18664.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,129.0,161883.0,17542.0,0.0,4037.0,21011.0,0.0,0.0,0.0,0.0,4004.0,6156.0,0.0,3497.0,130036.0
test_nb\test\xxx00878.jpg,test,4.796143279965568,4.673019860605858,4.984343034470297,9.902836583113675,1.2212379975663008,1.3189113524532365,1.2647708976518517,1.630371318549431,0.5716658085955562,0.5360379537632647,0.5620894952792931,0.5169969919240562,0.0705937259281603,0.06697905084531564,0.0694034864298605,0.06494490896524223,0.9904307252199996,0.990685286372564,0.9900631250616224,0.9802595055186601,0.004983474140420212,0.0044861932521393765,0.004816843928619831,0.0042178412005036,0.8689071842680096,2.7677575074775613,-0.022847748178555064,0.0034201908925202518,343.6816357353776,996.9414520886392,10.612449416779741,6.088108637760237,10.612449416779741,17678.0,26036.0,12061.0,35737.0,37570.0,48925.0,30896.0,41663.0,65077.0,61353.0,0.0,73.0,0.0,0.0,9069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36715.0,100685.0,0.0,0.0,152423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78031.0
test_nb\test\xxx00879.jpg,test,3.2538298855949503,4.2013683938802915,3.0601250856842266,4.417714074338234,1.3380528293063954,1.5153352192437404,1.2998974446174374,1.5592558193996864,0.4961465501560876,0.4617558536062474,0.5042277011426548,0.453866167311856,0.06230902010180123,0.05930950657974094,0.06319418643135408,0.05838271761853155,0.9969358303011154,0.9960210127849227,0.9971284434064447,0.9958141350367734,0.003882413986046669,0.0035176175707323336,0.0039935051987207365,0.0034085417165251944,0.9754153597344061,43.35163220829563,-0.18744093445228216,0.0026138368492496854,288.2024826131987,2110.7484825576466,10.843480647028581,3.732789692495257,10.843480647028581,22938.0,30221.0,17679.0,30916.0,30864.0,38994.0,34235.0,40479.0,58289.0,72381.0,9182.0,2183.0,0.0,0.0,6733.0,0.0,0.0,0.0,0.0,1353.0,176.0,0.0,304.0,317403.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36285.0,1009.0,0.0,2020.0,108.0
test_nb\test\xxx00880.jpg,test,13.411657897451772,20.847117664723402,15.738166047087978,21.18096530014192,2.582440936758479,3.256909424154247,2.8184221396117257,3.289527912106115,0.3423927440372484,0.286478454553752,0.3203541025609452,0.2852500367279884,0.0449445186900737,0.040187944113973466,0.04271911298834713,0.039967939686050356,0.9873019443292824,0.9803084469742767,0.9850992714375317,0.9799868426851378,0.0020200097602823845,0.0016150708521078547,0.0018249226145111682,0.0015974362027477592,0.9650834063047885,49.54245104926046,-0.3423085404851413,0.0014835414771317509,295.12156252584566,2096.6094626896024,12.060171092150823,17.788980439996692,12.060171092150823,6062.0,7467.0,6395.0,10316.0,11320.0,11437.0,8874.0,9069.0,10428.0,15832.0,0.0,6651.0,0.0,0.0,3532.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,29638.0,37855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19049.0,0.0,0.0,340.0
test_nb\test\xxx00881.jpg,test,19.85428659857623,28.698035642170037,16.79665427509295,22.506653136034654,3.111812648302887,3.780244586884255,2.836431226765793,3.5129179567364863,0.2854661524172596,0.24710367071619774,0.3105244839968954,0.261064805583814,0.03364741097107053,0.030510068120474413,0.03507732633150308,0.03149570912991103,0.983813934915973,0.9763018348147663,0.9863204015407536,0.9814147454382907,0.0011321482650561176,0.0009308642567159892,0.0012304188225667593,0.000991979693595961,0.9602031742151708,143.31281151244613,-0.5723044132516943,0.0007495244396658672,292.9463133735837,2411.89030275979,12.42152732942547,21.95835745595898,12.42152732942547,5263.0,7335.0,6418.0,11668.0,13909.0,12394.0,8919.0,8089.0,8999.0,14206.0,1937.0,1076.0,0.0,0.0,2735.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,43651.0,41326.0,0.0,0.0,1615.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,4493.0
test_nb\test\xxx00882.jpg,test,7.303226509237905,7.114282977041755,5.719657156824642,14.843566127062317,1.5933253981327529,1.6749572210586916,1.4315243555749206,2.1105253493502802,0.4820076412799893,0.45865549982482495,0.5087378903725032,0.42251491774820854,0.06551026056776978,0.06294794138808757,0.06868974956815968,0.059473099442482295,0.9828623657002947,0.9832730760191158,0.9865678977710111,0.9650997581371069,0.004291594239657092,0.003962443324998108,0.004718281695736492,0.003537049557295388,0.8330140570109279,5.267849402256587,-0.02681173814130843,0.0029329217138579886,293.7268660149358,842.5263689078076,10.780993263133592,8.74336270243608,10.780993263133592,16285.0,24631.0,15440.0,38102.0,52091.0,54931.0,34652.0,36010.0,48023.0,56831.0,1624.0,920.0,0.0,0.0,838.0,0.0,0.0,0.0,0.0,27.0,103.0,0.0,13.0,325804.0,20460.0,0.0,30.0,332.0,0.0,0.0,0.0,0.0,13735.0,6727.0,0.0,686.0,5697.0
test_nb\test\xxx00883.jpg,test,10.393382255261878,19.282152066828143,12.66986997252786,16.90389574446011,2.2164981322167456,2.9126857191519493,2.359004947101609,2.8012369301352895,0.37643679872746866,0.31883629280733045,0.3677000712018489,0.32189410941381236,0.03167685344117852,0.028168460908137277,0.031071720476582694,0.028353408939005793,0.9951425063647932,0.9909683220060205,0.9940736740659908,0.9920827222349106,0.0010034230439339034,0.0007934621899332579,0.0009654518133748884,0.0008039157984624936,0.944769721684616,38.90466496238053,0.1416867860444796,0.0007525084723679154,301.8749001197898,4257.159723050122,12.683001447865408,14.809651253538187,12.683001447865408,17979.0,23706.0,22244.0,44700.0,59998.0,54702.0,34441.0,31351.0,36871.0,51004.0,0.0,3494.0,0.0,0.0,1866.0,18.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,182946.0,113236.0,0.0,0.0,14376.0,0.0,0.0,0.0,0.0,1446.0,2569.0,0.0,279.0,56190.0
test_nb\test\xxx00884.jpg,test,5.640136882210083,9.393760528409807,6.265320870817376,9.038970750647406,1.695166081268499,2.1601462600693533,1.7957713174381404,2.142584939151453,0.44464934809904666,0.3877843462789063,0.42822343773307436,0.38802899166749016,0.03941905295019696,0.03562862116972106,0.038328027982406275,0.035678237726643504,0.9984638146505126,0.9974276751189884,0.998294057095837,0.9975243440964828,0.0015538617354904315,0.001269398646455496,0.0014690377290201184,0.001272936647278888,0.9525874724114771,253.5047462894398,-0.8124233804143028,0.0012776689787024147,304.9265034547584,7313.559521391624,12.145091565842652,7.583217332689846,12.145091565842652,17400.0,22998.0,19666.0,43805.0,53858.0,54396.0,35515.0,33422.0,42815.0,53121.0,24921.0,3591.0,192.0,0.0,628.0,19.0,0.0,0.0,0.0,298.0,2313.0,338.0,0.0,41694.0,171094.0,0.0,0.0,1022.0,0.0,0.0,0.0,0.0,742.0,31119.0,0.0,0.0,99025.0
test_nb\test\xxx00885.jpg,test,6.372953541880291,8.99393244253788,6.438820134862955,10.839199082415076,1.7074594428001337,2.050395322658346,1.6802291289169005,2.233481207869739,0.4559855970906709,0.4074390355422091,0.4618427542795446,0.3888692419054583,0.052985015485601715,0.04861242656758373,0.05358167971126867,0.04683932939172643,0.9974171593558874,0.9963290215688955,0.9973915310853199,0.9955761887614532,0.0028074118660094535,0.0023631680167887207,0.0028709964006809804,0.002193922777866647,0.9473410002449821,155.0347930982386,-0.5936481244868479,0.0020913353834535885,289.54931855438605,4909.65228029774,11.526561815157331,8.159795705915435,11.526561815157331,10783.0,19312.0,16330.0,53002.0,63833.0,67201.0,37259.0,31947.0,35779.0,41550.0,22782.0,5822.0,0.0,0.0,25039.0,2895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23428.0,289358.0,0.0,0.0,7596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
test_nb\test\xxx00886.jpg,test,10.384793149695678,18.899535057108363,13.75857083849651,20.13228609002714,2.2140513772825754,2.9968313468846843,2.6417182982238727,3.185521533379585,0.38273658286770423,0.3075757859069197,0.326671805248026,0.2885677454056087,0.04265990702896412,0.03639547735714895,0.03754866651235216,0.03476486025303313,0.9960483097783615,0.9927470205418552,0.9948072649826799,0.9922674348539148,0.0018198676677198624,0.0013246307720547422,0.0014099023568558365,0.001208595508412923,0.9379945354638511,690.0441679064594,-2.3572273260314365,0.0012405921759986768,355.94693883880575,5224.459377466608,12.284629888250617,15.787362501033828,12.284629888250617,3823.0,5901.0,5553.0,12124.0,18493.0,14693.0,9021.0,7859.0,7943.0,11790.0,3296.0,233.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1346.0,513.0,0.0,5189.0,6137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,15609.0,0.0,1.0,64212.0
test_nb\test\xxx00887.jpg,test,8.054046155235882,11.005410238737248,7.042754435653119,12.00797830582104,1.8737824869414559,2.1799509805226136,1.8177861853117323,2.274950834156097,0.42504939994366864,0.38710763453018815,0.4264740683487359,0.3781928117764467,0.04819783301312755,0.04508855443740646,0.04834476345229248,0.04433878938352185,0.9910177551793661,0.9877336386311953,0.9921404859656209,0.9866172202848306,0.002323031107161328,0.002032977741254966,0.0023372161532581146,0.0019659282439963097,0.9540562574505312,7.886207809726723,-0.0553483140170006,0.0013880191610461197,331.9865000511865,1784.0096974165028,11.590061020873426,9.525934287131175,11.590061020873426,22386.0,27531.0,20535.0,35969.0,44274.0,45199.0,33150.0,36232.0,48378.0,63342.0,1.0,1004.0,0.0,0.0,14208.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,30474.0,205830.0,0.0,0.0,8096.0,0.0,0.0,0.0,0.0,1.0,23128.0,0.0,0.0,94242.0
test_nb\test\xxx00888.jpg,test,5.6786031212969705,10.113165269088286,5.390581908805394,9.171762439158174,1.148870030979167,1.528263374573218,1.144549951910555,1.4448717164002467,0.6907606682076435,0.6518629288463673,0.6857824579447453,0.6589614413623632,0.27064152356630117,0.2611098933552478,0.2668105112468458,0.26113741185322314,0.9996728430147244,0.9994178106018133,0.999689437270841,0.9994720048325662,0.07324683427828875,0.06817837640798889,0.07118784891180321,0.06819274786939988,0.924637598386311,1338.429204232419,3.3347836126683164,0.048610584842671216,135.39680330146473,34720.77894289027,8.887853609956181,7.586854235386245,8.887853609956181,9820.0,16193.0,6705.0,22600.0,32847.0,35644.0,15762.0,22618.0,181351.0,33456.0,251632.0,3485.0,0.0,0.0,2289.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.0,14338.0,0.0,0.0,69135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33708.0
test_nb\test\xxx00889.jpg,test,10.299225255192782,18.61910908031273,10.403969902917684,15.05088232398121,1.9830836756274242,2.6034132671934285,2.0357588832622104,2.4515353847709775,0.4285274957632558,0.36369905720871804,0.4165336900326197,0.3691204139823168,0.04680988252074746,0.04176424568038178,0.04572879985175547,0.042092098764141016,0.992632089942434,0.9866611652028688,0.9925513502852383,0.9892170668864286,0.002191165101606179,0.0017442522172512879,0.0020911231358819115,0.0017717447783702016,0.9345077159158212,29.000839813015627,-0.14829338535733833,0.0014392056914103685,331.7111823290802,2779.405722172365,11.949320747297739,13.590654669075757,11.949320747297739,17823.0,26673.0,19937.0,40658.0,48699.0,51757.0,37155.0,34073.0,43624.0,56597.0,2310.0,4193.0,831.0,0.0,137.0,0.0,0.0,0.0,0.0,290.0,5168.0,2294.0,19.0,37319.0,167177.0,0.0,1.0,22017.0,0.0,0.0,0.0,0.0,732.0,14968.0,0.0,154.0,119386.0
test_nb\test\xxx00890.jpg,test,6.961419515279647,11.888740156851858,6.946084031648657,10.009032144748648,1.385791562827131,1.7488723125111638,1.4181894989664743,1.720354792438983,0.60055582634472,0.571508239387677,0.5935704300492181,0.5695062806997493,0.2792467795982839,0.2752583133800098,0.277369767064507,0.275053317737663,0.9994097238081495,0.9989927348609986,0.9994110241691837,0.9991519917992706,0.07797876391601255,0.07576713908480767,0.07693398768141888,0.07565432759849582,0.9446876082907604,690.5445073965302,2.044527572799479,0.05980182170867286,109.73337800521438,23587.5359051908,9.024895724246413,8.949690953013425,9.024895724246413,20898.0,29057.0,8852.0,24186.0,35117.0,28606.0,15556.0,17122.0,152371.0,45231.0,251411.0,13918.0,88.0,0.0,4360.0,5023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.0,80400.0,0.0,0.0,18714.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,944.0
test_nb\test\xxx00891.jpg,test,5.649252621007362,11.443940293105792,5.791469836495886,7.645931409988648,1.5098888894793039,2.054033195926224,1.5605395582147934,1.8167012180355486,0.5022356670297783,0.43364285889055837,0.48646007957935383,0.4482792543790338,0.053232935809663325,0.048229850459360665,0.051410522272047676,0.04898781401544038,0.9976311255253443,0.9952052925761239,0.9975719916467123,0.9967955769039321,0.0028337454549157357,0.002326118475332292,0.00264304180028471,0.002399805922011377,0.9062353097864801,34.69170397383685,-0.16878311953466693,0.0033284539939453647,334.440947362963,4763.062023235424,11.708595819952274,7.63109003378311,11.708595819952274,15604.0,23607.0,14816.0,39299.0,56168.0,55954.0,32832.0,35361.0,49169.0,54186.0,0.0,21128.0,63.0,0.0,19944.0,59751.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,355.0,85895.0,0.0,0.0,112435.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,77387.0
test_nb\test\xxx00892.jpg,test,7.7735013895457135,11.223099829948872,8.528633143986664,14.444203752837677,1.6978601527171828,2.1293161490170904,1.8105594847787596,2.189110863322952,0.46585558698396007,0.40934724017633245,0.44654089827347127,0.4138866240262954,0.05545163145772004,0.049937818710745825,0.05321040161260313,0.050375731550838486,0.9985861146014956,0.9979485918047772,0.998449029663682,0.9973597391287584,0.003074883431322806,0.0024937857375873155,0.0028313468397745184,0.002537714329282144,0.9377791750033726,451.97217136814544,-1.5102332147723654,0.0021963674847204884,303.37339510284505,10958.377296144079,11.586859131576075,10.490451385426596,11.586859131576075,17413.0,23677.0,17061.0,41574.0,55022.0,52374.0,32890.0,34561.0,47730.0,54694.0,44215.0,987.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,335.0,1621.0,0.0,0.0,45528.0,81058.0,0.0,0.0,681.0,0.0,0.0,0.0,0.0,3923.0,46498.0,0.0,4.0,151886.0
test_nb\test\xxx00893.jpg,test,23.685271878038428,36.04676277180877,18.28289875711375,40.125832625894645,2.556301842277252,3.338790586770121,2.3600225303016464,3.4094137621784175,0.45991044863111435,0.3912609297655756,0.4602718698009162,0.3940381780514924,0.0958557696697226,0.08598970186880392,0.09308276475548964,0.08582229976684194,0.997945663207614,0.9968690649630926,0.998414244570357,0.9965147671615329,0.009188328578974912,0.00739422882748578,0.008664401094525825,0.007365467137269678,0.9096102444585504,560.2304976468034,-0.5881674830175564,0.01452367942075461,210.53108086009325,23013.04007062038,12.472000420251794,29.52822239151447,12.472000420251794,4562.0,11452.0,10377.0,47473.0,89158.0,80480.0,24521.0,18287.0,70525.0,20161.0,129262.0,13363.0,2.0,0.0,8633.0,7.0,0.0,0.0,0.0,427.0,1786.0,0.0,42.0,69712.0,71787.0,0.0,1.0,3551.0,0.0,0.0,0.0,0.0,988.0,11272.0,0.0,656.0,65507.0
test_nb\test\xxx00894.jpg,test,10.28837723376771,14.550702692345785,9.64510523882642,15.728021736758754,1.363673076820893,1.6570419592888315,1.3616219691696245,1.7684029283948424,0.5459221873329643,0.5016133320790929,0.5483541745657526,0.48124044148688494,0.06292429754026233,0.05894053235007114,0.062270897360178504,0.05738308407523488,0.9975272330710547,0.9964880378987337,0.9976837517282693,0.9962036846652947,0.003959467220935464,0.003473986353709783,0.0038776646580418865,0.003292818337985475,0.9561237087547861,213.52942799560122,-0.8273354175994062,0.008210452422452406,248.52462736870655,8292.162341823565,11.399374820300721,12.55094389291512,11.399374820300721,10606.0,17670.0,12712.0,47971.0,58430.0,67764.0,35321.0,34705.0,52886.0,38931.0,53464.0,10423.0,0.0,0.0,36346.0,3393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49684.0,216840.0,0.0,0.0,6459.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,371.0
test_nb\test\xxx00895.jpg,test,15.881038413101631,20.07875849258452,22.29724588317162,35.78526435123685,2.2697286267674737,2.693167877073445,2.6300460702158874,3.322208590916269,0.419449269030259,0.37397124854533786,0.3928976457083064,0.34659851398590946,0.03129455349958355,0.028979188676521887,0.029719357742183827,0.027329280059989334,0.9964994486791698,0.9955615442115162,0.9950859155933152,0.9920861102702588,0.0009793490787382972,0.0008397933763494542,0.0008832402246079017,0.0007468895485973306,0.8995348366567685,170.69633648634687,-0.4816770421862973,0.0028664457003979254,239.79178715444107,9034.780406868818,13.03924747441604,23.50697333381196,13.03924747441604,15709.0,19736.0,17547.0,46933.0,70176.0,60190.0,32716.0,31573.0,38673.0,43743.0,46021.0,52711.0,126.0,0.0,3786.0,2898.0,0.0,0.0,0.0,0.0,8823.0,21.0,0.0,95853.0,143716.0,0.0,1.0,4766.0,0.0,0.0,0.0,0.0,357.0,6940.0,0.0,1.0,10976.0
test_nb\test\xxx00896.jpg,test,6.2557317414089955,11.158837506206108,9.085317235519064,14.669519114830821,1.6021982143931393,2.079434711681665,1.7795744228862802,2.280619192850544,0.4816376688672739,0.4192080896174817,0.4726384031762242,0.4089021946968985,0.05360028343660458,0.048536797558238295,0.053051216198140905,0.047422868820545895,0.9897425317894356,0.9816516544618608,0.9851024235158918,0.9758998743867574,0.0028729903844843473,0.002355820717209407,0.002814431540101888,0.0022489284871707042,0.9111188113482938,4.5651026992679595,-0.024948501181791316,0.001928267048599947,286.4420762573373,1207.381457899107,11.37806184510906,10.289667872165726,11.37806184510906,11707.0,20242.0,11580.0,29042.0,35350.0,39617.0,27895.0,26806.0,36691.0,44124.0,9.0,3441.0,5.0,0.0,30255.0,15996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50452.0,177026.0,0.0,0.0,5870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
