ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel02996.jpg,mel,4.649839790425675,5.828929475289364,4.554322470256276,5.921901487349961,1.6397542921818813,1.8481221175775602,1.627248380634567,1.8726105665981025,0.4379591424926894,0.403250133931952,0.43834894583010536,0.39765799973667854,0.03813477154882922,0.036270983058870644,0.03867457378909257,0.036254004138096825,0.9985078957720352,0.9981313712065171,0.9985570139748765,0.998132638079826,0.001454260801081395,0.0013155842120568812,0.0014957226577679663,0.0013143528160451418,0.985149437886144,99.9620568189879,0.401336376352842,0.0011812787591853231,200.30571188498055,6199.343907873021,12.128827176218927,5.238229424676694,12.128827176218927,29598.0,34374.0,17853.0,25622.0,25629.0,31549.0,30703.0,40954.0,61000.0,79714.0,39558.0,177220.0,0.0,0.0,53466.0,12847.0,0.0,0.0,0.0,1488.0,3265.0,0.0,156.0,30604.0,29355.0,0.0,0.0,9072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19965.0
val_nb\mel\mel02997.jpg,mel,9.320829464562062,15.710047529796787,10.88167079719127,15.267834028849277,1.9491385535953707,2.5852792246119365,2.1594072697232525,2.528916548446228,0.4538124688942212,0.3815050995871689,0.4261538780680693,0.38638571246109565,0.05605004523770529,0.04933949009136697,0.053439444907629405,0.04990888493620816,0.9950482649086361,0.9916635137228339,0.994223693213448,0.9918983260181171,0.0031416075711488095,0.002434385282476099,0.0028557742720355583,0.002490896795575666,0.9536646025062328,82.6842047576556,-0.4444314159890274,0.003349598875196427,313.16697853775537,3754.5908996996473,11.827017574286101,12.790541518484824,11.827017574286101,4992.0,7073.0,4413.0,9835.0,10541.0,13265.0,9028.0,9598.0,13404.0,15051.0,0.0,3610.0,9439.0,0.0,0.0,8414.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,3.0,33885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25327.0,0.0,0.0,16515.0
val_nb\mel\mel02998.jpg,mel,5.797054588157746,8.586711516916047,5.9731283642681845,8.997171134393824,1.5533819364369201,1.8690472071937887,1.5628536965104616,1.915048873110881,0.4807441319871575,0.435569254550508,0.4802234264832786,0.42977440972624775,0.050476496553551874,0.04665098196190406,0.05040759012450314,0.04626440052689802,0.9930899744423108,0.9897031708954702,0.992882310946763,0.9892196172106359,0.0025478767043207342,0.002176314118009898,0.0025409251421599065,0.002140394756113242,0.9603114732050589,12.833999487028128,-0.05804350161266784,0.0017004564243084169,272.0881412110068,1664.7019283818618,11.419307843010966,7.337331865542956,11.419307843010966,17917.0,23250.0,17891.0,40519.0,49691.0,54670.0,34080.0,37104.0,46077.0,55797.0,5887.0,4030.0,0.0,2.0,6317.0,0.0,0.0,0.0,0.0,159.0,1409.0,0.0,74.0,331180.0,1971.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,22151.0,910.0,0.0,2550.0,346.0
val_nb\mel\mel02999.jpg,mel,5.653644435706222,9.656307465490903,5.31943610480837,8.633341228254661,1.4999176368689222,1.9374110158102598,1.4563714524073925,1.866380675361737,0.5066400383825282,0.44739740314275556,0.5137968205776839,0.4576018602791753,0.040460226865577015,0.03725100622628607,0.04095553457244377,0.03762509375796353,0.9990696415966507,0.99841048700954,0.9991259778405163,0.9985808975930509,0.0016370299580139597,0.0013876374648708035,0.0016773558121146366,0.0014156476802955462,0.9347798642467879,154.65871351804302,0.10936041837999609,0.0026663528998831353,263.1248346409165,12141.622822031492,12.344992654254959,7.3141915652575085,12.344992654254959,8796.0,14900.0,12191.0,50920.0,71571.0,78258.0,31269.0,31784.0,44855.0,32452.0,30012.0,113365.0,0.0,0.0,38415.0,13857.0,0.0,0.0,0.0,10.0,1789.0,0.0,0.0,23101.0,39614.0,0.0,0.0,38322.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,1.0,78490.0
val_nb\mel\mel03000.jpg,mel,25.13612234378859,32.039380576896576,23.066389997395984,38.08082359108827,2.924300311917133,3.4805425673752097,2.9697116227662157,3.6865121923309907,0.34989531144672,0.3018436237993311,0.3362403666063943,0.2969225798421393,0.02730341592400023,0.024882377888138366,0.02678037547930113,0.024713041918498643,0.9934097566621114,0.9915612214926602,0.9939304484606484,0.9899719714434073,0.0007454765211189493,0.0006191327293681171,0.0007171885108123531,0.0006107344408654711,0.9598614128621478,115.78138165177296,0.3811953863555472,0.0007312361480606952,224.29902040946564,7574.013782163737,13.225434987535024,29.576213419911692,13.225434987535024,22710.0,26522.0,21897.0,39297.0,51544.0,49532.0,32977.0,33132.0,42568.0,56817.0,47020.0,85397.0,0.0,39.0,35803.0,72.0,0.0,0.0,0.0,7092.0,4527.0,0.0,9510.0,119003.0,18655.0,0.0,0.0,6962.0,0.0,0.0,0.0,0.0,949.0,823.0,0.0,217.0,40927.0
val_nb\mel\mel03001.jpg,mel,32.31341296873909,46.06267680409957,31.00955678007947,48.24075429319541,2.359265320870813,2.878076690732933,2.295771317438124,2.9368521618335217,0.6164370544735608,0.5952424071826775,0.61902866552094,0.594628847110661,0.3563809259929195,0.35358376501919425,0.35507162245476026,0.35360677122738793,0.9978096776243872,0.9968799034032221,0.9978980527588767,0.996732369377169,0.12700736441157076,0.12502147888514878,0.1260758570726558,0.12503774865785824,0.960851892026981,1117.8574470690357,2.7149703066120767,0.08785270510841572,129.42557412009026,29476.61741116672,9.593329862878747,39.40028797409031,9.593329862878747,16395.0,19134.0,8934.0,21577.0,33553.0,30404.0,16940.0,19386.0,176924.0,33749.0,240503.0,60.0,0.0,0.0,31.0,12.0,0.0,0.0,0.0,1900.0,153.0,0.0,859.0,37498.0,26734.0,0.0,2.0,11720.0,0.0,0.0,0.0,0.0,4273.0,1195.0,0.0,606.0,51450.0
val_nb\mel\mel03002.jpg,mel,54.0994559673573,70.78935303590059,49.73124763705108,77.04650311010063,5.210290024808905,5.663780745792655,4.647328292375574,5.875703324808168,0.19890317383687736,0.18780972355842032,0.22013198759379735,0.18423585140433857,0.02044889289688201,0.019900984960209044,0.02182633577944549,0.019613681286023765,0.9772858605512749,0.9701404054708972,0.9790633863371337,0.9674329724163803,0.00041815722070815146,0.0003960492023864665,0.0004763889335571023,0.0003846964935897188,0.9675868710499148,67.57169929130374,0.08070917267111821,0.0004477913166326093,184.21774168117258,4677.3228914816455,13.70646356552172,62.90308629127879,13.70646356552172,14275.0,13478.0,10919.0,14582.0,16672.0,15945.0,12129.0,14829.0,17979.0,28352.0,33984.0,55106.0,0.0,0.0,30620.0,17268.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3262.0,18887.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0
val_nb\mel\mel03003.jpg,mel,16.038144757188135,27.270472018713132,14.886261829736666,25.061952955139507,2.117627835550064,2.700339836442123,2.1277080200434755,2.7170442479289556,0.4643738125298106,0.4145542564361328,0.4557444854563125,0.4043984352945374,0.03733265730235812,0.03448312299364446,0.03727330846828649,0.03431987064931881,0.9986141830671944,0.9976444898484588,0.9987185486766968,0.997843027024693,0.0013937273012553134,0.0011890857713948114,0.0013892995241720372,0.0011778535213859747,0.9320928440907814,480.26095288844607,0.5960935118922448,0.0021372038327410322,272.42120996980657,23106.61688343861,12.668957427424647,20.809846028257624,12.668957427424647,15935.0,24031.0,17944.0,41797.0,48915.0,53230.0,33343.0,34537.0,54570.0,52694.0,111137.0,37064.0,0.0,34.0,17745.0,755.0,0.0,0.0,0.0,15100.0,3048.0,0.0,6233.0,28806.0,11405.0,0.0,12.0,1594.0,0.0,0.0,0.0,1.0,227.0,725.0,0.0,120.0,142990.0
val_nb\mel\mel03004.jpg,mel,10.400712573927516,16.371526123762422,9.876609402149887,16.45452392294217,2.1105020962745216,2.7313535709438734,2.136271128799987,2.7190534610359185,0.3996529520724947,0.3381544011447009,0.39443549828584007,0.34237043222035257,0.03574789390722045,0.03183036602239829,0.03542213727822058,0.03194493200073026,0.9970233431487735,0.9952910174073525,0.9971729381196919,0.9952664283110887,0.0012779119188018886,0.0010131722011198477,0.0012547278093571039,0.0010204786805312802,0.9439590396083727,195.48390604097406,-0.6191856030851451,0.0017403420323844547,273.8059106482608,6956.273098703627,12.4825833613646,13.273286215134993,12.4825833613646,13419.0,21152.0,18694.0,49002.0,65580.0,64896.0,38158.0,28597.0,33585.0,43913.0,29521.0,3541.0,0.0,1.0,53053.0,7.0,0.0,0.0,0.0,127.0,307.0,0.0,1.0,112390.0,122478.0,0.0,0.0,4991.0,0.0,0.0,0.0,0.0,354.0,2338.0,0.0,5.0,47882.0
val_nb\mel\mel03005.jpg,mel,4.452014177086052,7.609350425394366,4.607869132955355,7.041389790004016,1.3104505528957267,1.6528452320441602,1.3450882348252562,1.6075088684803749,0.5431770099159375,0.49348314523004644,0.5346343565673706,0.4972502295696491,0.08352210286597414,0.07769872383427107,0.08202130846755885,0.07824178484649669,0.9985141095091046,0.9974544389578225,0.9984619117749454,0.9976444119620796,0.006975941667154366,0.006037091685474322,0.006727495042730442,0.006121776895965478,0.9431665227517234,145.62799794996988,-0.6331452978714895,0.00591104711686882,300.41683451860064,5978.895597426103,10.720606290642042,5.926516749961111,10.720606290642042,16669.0,25160.0,13570.0,38942.0,41859.0,50670.0,33655.0,38527.0,59306.0,58638.0,28177.0,12710.0,0.0,0.0,6012.0,0.0,0.0,0.0,0.0,188.0,456.0,0.0,3.0,115233.0,15315.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,42410.0,83186.0,0.0,362.0,72935.0
val_nb\mel\mel03006.jpg,mel,3.892191975174147,5.996567039856956,3.452433963366995,5.887422858192168,1.3273349947659578,1.6770303031915903,1.285545004808945,1.6784274381335371,0.5237784059697328,0.45877529391810995,0.5276878865441763,0.46264895182419086,0.05618731484952791,0.051544337911526024,0.056314622250821664,0.051664886850435805,0.9993546715223305,0.9990020138739946,0.9994282151729283,0.9990216915166334,0.003157014349999979,0.0026568187707375793,0.003171336679252738,0.0026692605332683346,0.9431588597172031,294.2061709762213,-1.0738261681556813,0.006442190464414725,252.2523947983849,12034.14909456196,11.63733720986955,4.806229068365262,11.63733720986955,8789.0,16214.0,12638.0,50404.0,67601.0,73826.0,35199.0,32219.0,45169.0,34937.0,69565.0,17239.0,0.0,0.0,16621.0,1232.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,35873.0,232583.0,0.0,0.0,3731.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,122.0
val_nb\mel\mel03007.jpg,mel,2.012915070327479,2.8725360527345374,2.1295811170566044,2.8656967445425487,0.9517803720688043,1.1384015179538556,1.0093787694416885,1.1285710103813795,0.6057099283791749,0.5565788169648915,0.5853112613559459,0.5593506691913939,0.04306119291822812,0.04016917809397178,0.04215953922799262,0.04054267035591768,0.9994663845530783,0.9992412508784076,0.999445165104715,0.9992545336583267,0.001854266335540859,0.0016135628687452225,0.0017774267479166487,0.0016437081195886062,0.9736379974509453,116.75781808921828,-0.3534772187649066,0.001642622292598162,275.6116757140521,7513.549543010708,11.725639341300385,2.469857116456669,11.725639341300385,19911.0,28751.0,12120.0,30973.0,26804.0,42128.0,31648.0,43860.0,72719.0,68082.0,19162.0,64549.0,1.0,0.0,14954.0,517.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9122.0,194650.0,0.0,0.0,73452.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,559.0
val_nb\mel\mel03008.jpg,mel,45.7668626844116,75.89809570160759,45.300702189178466,73.77156703358142,2.452986691426795,3.1905126797899994,2.588228004956623,3.074028435037432,0.4249806468047598,0.37264201418638093,0.40786251024076764,0.380992618849887,0.08314367152134215,0.07665221340531127,0.08068338271969673,0.07750964954765807,0.9680822266632636,0.9472285515539322,0.9684240624716357,0.9487075297654194,0.006912870114048841,0.0058755618199333795,0.0065098082470930576,0.00600774577300077,0.9405794214877076,187.07206384749114,-1.035618180686031,0.005176887767761144,281.7270102762385,2812.349312004815,10.566426686865679,60.160581734347865,10.566426686865679,6874.0,8069.0,4935.0,8108.0,8336.0,9887.0,8567.0,10369.0,13522.0,18533.0,984.0,7795.0,0.0,0.0,1125.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29950.0,57318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0
val_nb\mel\mel03009.jpg,mel,31.45326025155264,43.292916658904225,21.829837771200403,41.53173093043788,2.599048307304786,3.1137001721802875,2.139820714061767,2.9868483030798636,0.4387717664948232,0.39653467366989753,0.4812969082896762,0.41357225434663525,0.03890269225382384,0.037038332397635855,0.0407437468921635,0.037612386707381304,0.9950204527088791,0.9931326303601575,0.9965444379537867,0.9934114196216299,0.0015134194645957254,0.001371838066797762,0.0016600529108126826,0.001414691633825594,0.9378049173701759,227.53327096492046,-0.5364696236936278,0.006358430687455046,223.8000933323229,12585.136835600093,12.923175344133554,34.52050984443283,12.923175344133554,12726.0,19688.0,15599.0,45190.0,66361.0,64047.0,32848.0,32279.0,46465.0,41793.0,93339.0,34846.0,0.0,1.0,5775.0,0.0,0.0,0.0,0.0,219.0,3842.0,0.0,99.0,123898.0,74137.0,0.0,20.0,4815.0,0.0,0.0,0.0,2.0,961.0,12642.0,0.0,251.0,22149.0
val_nb\mel\mel03010.jpg,mel,22.24427937686987,31.15448737198563,22.942967781908486,31.26994646425972,2.841308160528205,3.5328618322270713,2.780142503097886,3.323420074349441,0.341035388917985,0.2817049871474926,0.34615979132231395,0.3068185296700392,0.05789214793639136,0.051139770055386,0.058061649148082005,0.05426416366964209,0.9884695886099405,0.9838939698777328,0.9881099609137232,0.9838343932734874,0.0033515007926890224,0.002615276081317755,0.003371155101794972,0.0029445994587657042,0.9742559113840895,201.32275803342628,-1.119256186063537,0.0026801960135638078,287.7050724712596,3836.8125323711015,11.679739429873477,26.89584453312381,11.679739429873477,5607.0,7818.0,5902.0,9520.0,11407.0,12288.0,9449.0,8814.0,10309.0,16086.0,1132.0,12630.0,0.0,0.0,732.0,2.0,0.0,0.0,0.0,0.0,527.0,1.0,0.0,3397.0,75045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3696.0,0.0,0.0,38.0
val_nb\mel\mel03011.jpg,mel,18.404683792427466,37.33808286131493,26.607899628253048,35.20030858125163,2.5740843907974726,3.9103043356701206,3.3130008261049055,3.7802963622619488,0.38631365261324907,0.28953063279869884,0.32059826945968134,0.29070389915922856,0.034926187948848865,0.02882385637911392,0.030229849492093792,0.028602145147668314,0.9952318159627597,0.9903242770323099,0.9930926401538684,0.9908795475947125,0.0012198386046383155,0.0008308146965637862,0.0009138438003146433,0.000818082707048286,0.9347676471752501,283.74621033360665,-0.8434383854676795,0.0012250847737986933,303.58213754031925,7685.343255492126,13.012808274614803,29.375620296087998,13.012808274614803,3980.0,6559.0,4879.0,10666.0,17573.0,15825.0,9481.0,7841.0,8495.0,11901.0,260.0,18351.0,1.0,0.0,5308.0,471.0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,6497.0,29778.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,2969.0,0.0,0.0,31710.0
val_nb\mel\mel03012.jpg,mel,4.741260209042934,8.275634764975317,5.764244836363015,8.378825821182724,1.5582440180455002,1.9738163605832382,1.6562534871486987,2.0182106560147384,0.4675721817039034,0.408246321322011,0.45531811709819225,0.40168583837540156,0.04546929620861217,0.04096981485455036,0.04449004702548916,0.040532433278985446,0.9952092980450379,0.9916328026775526,0.9941739894214754,0.9915204924684182,0.002067456897706513,0.0016785257292161355,0.0019793642843302364,0.001642878147515407,0.9458778514736285,7.676266044745973,-0.02453365916460599,0.00131489554624005,308.07492312049044,1970.0194406707287,11.710476405922986,6.7887385644637845,11.710476405922986,15722.0,22559.0,17667.0,42386.0,56794.0,59415.0,35596.0,33670.0,41375.0,51812.0,22.0,2560.0,0.0,0.0,35478.0,81.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,70717.0,197786.0,0.0,0.0,49164.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,21169.0
val_nb\mel\mel03013.jpg,mel,4.3147865732155095,6.673637261189774,3.979268402846047,5.456197823662986,1.2801834306635298,1.6145770406819129,1.2685330329293132,1.4512053948037256,0.552953978297501,0.4931889913784292,0.5493810768784853,0.5158750817858552,0.06404461306576387,0.05892090899423533,0.0631672737723927,0.06060267818198597,0.998718119862986,0.9980187675691662,0.998817495816964,0.9983797737444571,0.004101712462743413,0.0034716735167069617,0.003990104475836411,0.003672684602829358,0.9570818577792335,87.0245827170156,-0.3979894310158318,0.004476494746400656,337.34797733433845,6727.449724683364,11.369072252537517,5.10519097893907,11.369072252537517,18406.0,27608.0,12766.0,32574.0,31904.0,47936.0,33229.0,39424.0,68953.0,64196.0,1959.0,31702.0,0.0,0.0,47124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21659.0,24521.0,0.0,0.0,14437.0,0.0,0.0,0.0,0.0,1922.0,4.0,0.0,15625.0,218040.0
val_nb\mel\mel03014.jpg,mel,3.302137190407622,4.561326240323221,3.218947771147407,5.187801548291684,1.1122928301565962,1.3144485042672536,1.0719534940565723,1.3649742261868336,0.5926334420123237,0.5538032632923183,0.5981599162781726,0.5471225243984431,0.0901488686023387,0.0860990947942671,0.09058355342782427,0.08548300088914228,0.9994683662469711,0.9992631740291543,0.9994819061498829,0.9991612587998531,0.008126818510281728,0.007413054124392192,0.008205380151611496,0.007307343441013099,0.9576191765661767,354.5885719815294,-1.2892589248214907,0.007557657970274586,270.48594564123425,12388.868355132652,10.657478129807906,4.066895477104996,10.657478129807906,12968.0,20755.0,9449.0,39678.0,47991.0,58426.0,30286.0,36334.0,75138.0,45971.0,67562.0,7731.0,0.0,0.0,23913.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44738.0,124226.0,0.0,0.0,108485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
val_nb\mel\mel03015.jpg,mel,49.07939750335349,75.90949663977874,63.59203841387924,90.27944206852992,3.954833384916926,5.051123007942344,4.243814539446495,4.992264758571425,0.29233050516820297,0.24546149353812338,0.28532111591269815,0.2460642807622088,0.030086109153212158,0.027179142155710562,0.029687974785351026,0.02732957120199964,0.9861958956556536,0.9786836332439206,0.9821273087498364,0.9746223023850553,0.0009051739639789965,0.0007387057683203229,0.0008813758468556382,0.0007469054620851679,0.9524408510635496,625.9764381391147,-2.2007227420748072,0.0009071830286990323,352.466811574725,7041.902897370542,13.277458020543534,69.69168958316102,13.277458020543534,5793.0,7589.0,6335.0,11165.0,12728.0,12214.0,8628.0,8444.0,9254.0,15050.0,1177.0,5690.0,0.0,0.0,1369.0,105.0,0.0,0.0,0.0,3.0,69.0,0.0,1.0,5507.0,24920.0,0.0,0.0,3201.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,54694.0
val_nb\mel\mel03016.jpg,mel,3.8998544032392584,7.42280762915517,4.207467413425712,5.122128222391969,1.4604656970843444,2.0010937570688405,1.526887576982959,1.6606665265096403,0.47559229133090697,0.39691538285964467,0.4622492892170262,0.4441041741356112,0.04912154047293687,0.04325860716026156,0.048173508747408396,0.046605060082380564,0.9982864939134569,0.9967136198469871,0.9981503944286314,0.9977329754258475,0.002412925738434375,0.0018713070934458327,0.002320686945036633,0.0021720316252823025,0.9285655417295459,139.6992675633294,-0.4872926615225672,0.0017303706303654453,297.4090415355427,4526.9241586757635,11.509142778695127,5.162160257714209,11.509142778695127,15917.0,22340.0,17984.0,43974.0,54201.0,57264.0,35955.0,34090.0,42631.0,52640.0,17869.0,276.0,0.0,0.0,2998.0,0.0,0.0,0.0,0.0,674.0,931.0,0.0,334.0,200348.0,37930.0,0.0,382.0,2951.0,0.0,0.0,0.0,0.0,7237.0,31969.0,0.0,2979.0,70118.0
val_nb\mel\mel03017.jpg,mel,12.052635922830897,17.13950357767857,12.807744733581181,18.237327976307625,2.380522026204472,2.8356856613269,2.4795332507228403,2.9951745347982315,0.37240552738468014,0.32751605193780153,0.3586577014075374,0.3117226442322591,0.05123441899170552,0.047133060962154985,0.049883502406843076,0.04567587668289271,0.9746923117417774,0.9640574326083813,0.9730936407675362,0.9617541156830152,0.0026249656894176353,0.0022215254356622183,0.002488363812373519,0.002086285710750822,0.9685418571876239,14.443715355440558,-0.10975619315572269,0.0019074104705979653,322.4633766851377,937.9042961904216,11.483059170875038,15.054947895128608,11.483059170875038,5999.0,7817.0,5740.0,10037.0,10314.0,11332.0,8586.0,9434.0,11065.0,16876.0,0.0,764.0,0.0,0.0,1088.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1817.0,77766.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,12279.0,0.0,0.0,3377.0
val_nb\mel\mel03018.jpg,mel,19.817892460319378,35.03704935745011,21.44143450005555,35.39936237422375,2.490629201183904,3.280741625839364,2.5933386825087292,3.329292730374322,0.4737464228626562,0.4370211950317542,0.4665439878067914,0.43233720578974544,0.11253039659710613,0.11104078697999502,0.11266715934883856,0.11104280083753797,0.9987744729809882,0.9978336199106598,0.9986741256474841,0.99781121844514,0.012663090158301995,0.01233005637313663,0.012693888795736581,0.012330503617845122,0.9313208680723286,1529.7463559815924,3.0064220179614445,0.022704882397284586,178.49752110945806,32316.411896185884,12.028599859067906,27.91798987171459,12.028599859067906,13953.0,19625.0,13145.0,39230.0,60460.0,51807.0,24886.0,26354.0,83051.0,44485.0,203672.0,26933.0,1.0,30.0,12666.0,2849.0,0.0,0.0,0.0,4883.0,1022.0,0.0,2530.0,28991.0,14282.0,0.0,2.0,3047.0,0.0,0.0,0.0,0.0,171.0,560.0,0.0,16.0,75341.0
