ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02304.jpg,bcc,3.4718876035517003,5.991630496395436,2.8977660993352465,5.332033776069902,1.2566222614258937,1.6438902623686393,1.1265071124549009,1.529814859661127,0.5492149723167543,0.48161593659803853,0.5802832297517564,0.5088834243010311,0.06390436294302837,0.05754980712997648,0.0666776519849709,0.06031393059872796,0.9993563557893326,0.9988822479452053,0.9994626164103917,0.9990099144835753,0.004083767603154298,0.0033119803006974916,0.004445909274228894,0.003637770224268173,0.9167184289194321,336.780885322532,-1.1318434861961728,0.007010560379498266,270.4394297155757,10738.478668896247,11.287895764215454,4.422320119231378,11.287895764215454,3860.0,13085.0,6455.0,47512.0,72885.0,84463.0,32453.0,25977.0,64549.0,25757.0,48727.0,3047.0,0.0,5.0,494.0,0.0,0.0,0.0,0.0,382.0,6084.0,0.0,54.0,177007.0,35171.0,0.0,666.0,9018.0,0.0,0.0,0.0,0.0,4695.0,7327.0,0.0,3727.0,80592.0
val_nb\bcc\bcc02305.jpg,bcc,3.651941378705675,6.597617153091413,3.879797652385076,5.01473777773047,1.3703710591898624,1.8761047345576678,1.418388764606171,1.5854713933294162,0.49323962257659837,0.4066431561495287,0.4849580030619371,0.45505833450714395,0.06243291916501417,0.05396006783986358,0.061657546210865555,0.05913270582459389,0.9971430197589658,0.9948049365949198,0.9969909897535558,0.9960892171167526,0.0038978693954651936,0.0029116889212826803,0.003801653004745021,0.00349667689813796,0.9406098361127068,66.87340672526538,-0.26633615203574446,0.0023060529069295925,301.94753978921784,2536.902304224821,10.995111069543158,4.78519206914569,10.995111069543158,13767.0,21625.0,17181.0,45004.0,54661.0,61342.0,38034.0,34661.0,40869.0,49852.0,8664.0,7561.0,343.0,0.0,1287.0,63.0,0.0,0.0,0.0,0.0,998.0,670.0,0.0,17520.0,333449.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0,2027.0,0.0,0.0,3438.0
val_nb\bcc\bcc02306.jpg,bcc,2.7948228129931922,3.9869254781528207,2.7089127535323185,3.7787204372899437,1.0779394338730304,1.2261389310986288,1.0276102470362565,1.2788548283653003,0.5629923265899246,0.5286519228690808,0.5775552766571297,0.5136922354889257,0.0660211538006879,0.0628490285274916,0.06740956162575136,0.06120004637880138,0.997261266216747,0.9960817062752473,0.9973467119061792,0.9962868028720231,0.004358792749174088,0.003950000386849452,0.0045440489985759695,0.00374544567676744,0.970366865377839,20.360400223169336,-0.11888299932388469,0.0028790761429553376,290.11804943422266,2034.702213083126,10.686183534100422,3.3168845085627754,10.686183534100422,16701.0,26173.0,13886.0,35844.0,36418.0,50489.0,34824.0,41089.0,60159.0,61413.0,10363.0,2023.0,0.0,13.0,1741.0,0.0,0.0,0.0,0.0,1952.0,1208.0,0.0,1906.0,75045.0,281273.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,1.0,946.0,0.0,11.0,446.0
val_nb\bcc\bcc02307.jpg,bcc,4.535352381357232,6.7211664613100535,4.742753372903062,6.162895289393244,1.4498381963005662,1.7274602215722972,1.4760243582317965,1.6654779931287635,0.4878597547916556,0.44328442337531404,0.48282821329564757,0.45329917846674844,0.0736610689864895,0.06888644422954018,0.07316759846834865,0.07065321863304877,0.9955450861147079,0.993373210694218,0.9953420441114585,0.9939339688905299,0.005425953084232364,0.00474534219858955,0.005353497465625495,0.00499187730320939,0.9720819370228316,17.320616101542907,-0.1113030022082822,0.0038529497401452633,278.6221097891248,2026.1973161990318,10.734374778280086,5.539807166380155,10.734374778280086,24764.0,30842.0,17096.0,29923.0,31105.0,38032.0,32155.0,40881.0,58462.0,73736.0,4932.0,17976.0,0.0,77.0,20141.0,0.0,0.0,0.0,0.0,162.0,1.0,0.0,278.0,333370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02308.jpg,bcc,2.451554537677139,4.351708097261919,2.5885828759079814,4.55974015951293,0.7964488206130983,1.007595091665364,0.80245601543113,1.0375017630512438,0.7214423756275481,0.6953976399164085,0.7215515412258133,0.6884042806829367,0.29015535715636676,0.2871356394825549,0.2889051012169103,0.28692330092310775,0.9998044018099129,0.999652924505057,0.9997934694501189,0.9996363326721031,0.08419013128653874,0.08244687546105572,0.0834661575091532,0.08232498061261223,0.9223662536426639,510.8684033693022,0.9672510628647558,0.06823762781675488,139.57541171918936,25068.38034293895,8.775167910740253,3.4871076419495552,8.775167910740253,10217.0,15216.0,3463.0,22988.0,41427.0,44164.0,14195.0,22676.0,172240.0,30410.0,217666.0,4077.0,0.0,0.0,46.0,27.0,0.0,0.0,0.0,0.0,1635.0,0.0,0.0,13860.0,85852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51443.0,0.0,0.0,2389.0
val_nb\bcc\bcc02309.jpg,bcc,7.375740603960829,12.521115366089411,6.615133029741043,7.787411947233549,1.5228305285587491,1.9687707075357515,1.5785850545456481,1.618393214980484,0.4933885252916712,0.4417606720666692,0.4834268218081944,0.4708418856376814,0.05780930511866857,0.05274326143344407,0.05651515115415018,0.05607915273932435,0.991515187476786,0.9856089426383836,0.9923942600679526,0.9910516974576743,0.0033419157583033207,0.002781851626636629,0.003193962309976442,0.00314487137196047,0.9269958163876085,14.040352138611928,-0.08640068968368143,0.001768926718172282,262.92164738197516,1730.8695294497543,11.130722666997043,8.57356302125504,11.130722666997043,25339.0,30424.0,15619.0,29459.0,34654.0,36023.0,29045.0,40760.0,61291.0,74382.0,6303.0,15807.0,0.0,0.0,5375.0,0.0,0.0,0.0,0.0,256.0,1193.0,0.0,45.0,334206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13783.0,0.0,0.0,12.0,16.0
val_nb\bcc\bcc02310.jpg,bcc,14.670919438230314,25.793998440531134,11.585089085025245,19.60072278447658,2.013959222279491,2.5594740385715884,1.8335175433469248,2.406840372675782,0.47867752319411533,0.4360910106687721,0.4907300262097895,0.42732004098827686,0.0460779422518754,0.04263270179692,0.04699308374849905,0.041842566103585346,0.9852502762470359,0.974055683811617,0.9883437266946509,0.9802864457256492,0.002123176762167164,0.0018175472625051058,0.002208349920193446,0.0017508003381329095,0.90999923801286,10.359441031952196,-0.026851781504238448,0.0014079619650841388,327.49411620804864,1970.5256812944194,11.783440192735123,17.90878294385037,11.783440192735123,14715.0,21864.0,15047.0,41624.0,61163.0,58288.0,30939.0,35190.0,48736.0,49430.0,217.0,3881.0,15.0,0.0,1153.0,182.0,0.0,0.0,0.0,0.0,414.0,252.0,0.0,9680.0,235759.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,0.0,40883.0,0.0,0.0,83571.0
val_nb\bcc\bcc02311.jpg,bcc,5.69173630454967,9.727495832082129,6.96747211895914,11.539654761781524,1.4525946559372729,1.9553903345724926,1.664456836018174,2.1352372865560043,0.5280056274842736,0.4435121468787359,0.4839902782577285,0.41789923287243264,0.07407540604017668,0.06477265297096733,0.06884003593974918,0.06176966780583439,0.9951393385277776,0.9917152136781624,0.9940519515154662,0.9901723913828473,0.005487165780017044,0.004195496572897363,0.004738950548185957,0.0038154918608431336,0.9270897742116354,90.07752908649827,-0.5506623355100619,0.004804710114961541,363.35475767099496,2336.806007469603,11.004521663787454,8.477948474071624,11.004521663787454,2183.0,4930.0,3220.0,12203.0,16289.0,19347.0,9536.0,8352.0,10752.0,10388.0,0.0,1192.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,855.0,1.0,0.0,2787.0,19281.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,5637.0,0.0,0.0,67087.0
val_nb\bcc\bcc02312.jpg,bcc,8.099742081914782,11.387745803605673,5.205018587360623,9.859409139389708,1.6679459403693382,2.0984974785391026,1.4746179264766612,1.9066282838533286,0.47727376768958163,0.40817335016201267,0.5040976741208304,0.435833413690393,0.06698472059637942,0.05990908974788888,0.06986045430120871,0.06274787962718312,0.9790387096021568,0.970500840123195,0.9865442077255383,0.9744537005930369,0.0044869527933750165,0.0035890990344206045,0.004880483075171272,0.003937296397707461,0.9292095557888512,11.059066728019461,-0.0861145237490366,0.0035305185675295675,368.66138811926226,763.8320663139652,10.68704890501976,8.635092734265156,10.68704890501976,3371.0,5983.0,4047.0,11123.0,12553.0,15962.0,10115.0,9319.0,11460.0,13267.0,0.0,65.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,898.0,14351.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,1.0,15027.0,0.0,0.0,66692.0
val_nb\bcc\bcc02313.jpg,bcc,1.1932903273801603,1.779202116193724,1.280013390650988,1.6966380941482657,0.7365787949476857,0.8877980887194008,0.7623000037196247,0.8688050371371775,0.6713697349472548,0.6259015886519708,0.6629045841706598,0.6319355614595622,0.07730789439744232,0.07243252301528684,0.07655134078188117,0.072849870807923,0.9976161897892029,0.9964260950315056,0.9974403471443888,0.9965992244122107,0.005976510536166094,0.005246470390360058,0.005860107775503704,0.005307103676731072,0.9707915439361341,3.276407354294297,-0.021500711497352942,0.003360362480406195,253.51821775148872,996.1311054844842,10.103612582767864,1.487081716304306,10.103612582767864,14514.0,24518.0,7764.0,35346.0,28049.0,55450.0,28471.0,45150.0,84062.0,53672.0,1924.0,15566.0,0.0,0.0,27696.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,329309.0,2488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02314.jpg,bcc,3.980458682933831,5.331373796135403,3.1508600305009327,5.150124145419143,1.1321078053679523,1.3076837099388237,1.0855806069365705,1.2838339511774572,0.5872839829038649,0.5538467691510699,0.5867379915506319,0.5563049669503372,0.07483630301634946,0.0713285901093656,0.07444225411727975,0.07163668266261786,0.9954010455605983,0.993845717443466,0.9963583094876821,0.9940557993087782,0.005600472249154875,0.005087767766989887,0.005541649198061655,0.005131814302904614,0.95917018125739,13.04991912985592,-0.09098955217085149,0.003949339959662355,335.0048567375434,1727.197041894962,10.488020643254028,4.402521568142567,10.488020643254028,21744.0,29608.0,11446.0,27335.0,26656.0,38702.0,28264.0,42587.0,79770.0,70884.0,0.0,10104.0,0.0,0.0,4268.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,15554.0,164496.0,0.0,0.0,1139.0,0.0,0.0,0.0,0.0,155.0,37098.0,0.0,0.0,143979.0
val_nb\bcc\bcc02315.jpg,bcc,3.194268057452271,4.369660615963543,3.2778320961151137,4.68760861060919,1.1162037504450284,1.4142066003315914,1.1015324856130209,1.334867964094966,0.5762511690536362,0.509702686302309,0.5762388842152653,0.533759083338174,0.06884869402451646,0.06285950596095465,0.06844727313441772,0.0654615221071817,0.9993470140012736,0.9991034609461071,0.9993305186279039,0.9990379780924253,0.0047401426688814885,0.003951317489655293,0.00468502919953758,0.0042852108765890394,0.9713915686058988,234.63284086606006,-0.9438305103987292,0.00815062401033835,245.30750673734397,9762.273064591363,11.034318198185867,3.881815619470027,11.034318198185867,10438.0,18273.0,11739.0,45961.0,55043.0,66693.0,34342.0,37105.0,58134.0,39268.0,64497.0,14094.0,10.0,0.0,1262.0,29.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,66064.0,230102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
val_nb\bcc\bcc02316.jpg,bcc,10.337120266112597,17.170607474272895,10.9045278467089,16.029515473602377,2.202241339915303,2.8647333867349514,2.2958961905723436,2.779705084772837,0.40104474784664507,0.34426981729955,0.3879663683088504,0.3506540461587293,0.057543483050877954,0.054381304514298165,0.05707721530640674,0.05463236484542559,0.9987324354700908,0.9978877730951988,0.9986638804319995,0.9980300746033823,0.0033112524416266786,0.002957326280676826,0.0032578085071339117,0.002984695288603694,0.9506552557711978,478.50896633247754,-1.5663870888334652,0.007222618862435868,251.55773441769006,16266.790532264018,12.153393055798881,13.608006238109104,12.153393055798881,17876.0,25052.0,18813.0,42337.0,56233.0,50087.0,31765.0,30201.0,51975.0,52657.0,82312.0,294.0,0.0,3.0,513.0,0.0,0.0,0.0,0.0,1075.0,372.0,0.0,207.0,128258.0,56536.0,0.0,340.0,8953.0,0.0,0.0,0.0,0.0,10606.0,4600.0,0.0,5413.0,77514.0
val_nb\bcc\bcc02317.jpg,bcc,2.9760323288573836,5.006802051260211,3.501424085105025,5.568067083766895,1.1928120898448926,1.5523872379041417,1.2743569033588211,1.6199021207177842,0.5449177193425666,0.47421848862108235,0.5314055948761328,0.46561147764151667,0.07233313165906842,0.06501954417439788,0.07115311980068682,0.06373941864753756,0.9964171269672214,0.9939790231563593,0.9957840316309285,0.9933041063198953,0.005232081935608127,0.004227541124646478,0.005062766457370891,0.004062713489526058,0.9381979874064679,20.68407684677094,-0.12024467558240001,0.0032167742913324585,242.22376357938765,1657.8486589721144,10.612147028693304,4.26224654357968,10.612147028693304,9082.0,17600.0,12160.0,47270.0,66378.0,76337.0,34282.0,34131.0,40869.0,38887.0,12901.0,26807.0,2002.0,0.0,57463.0,38504.0,0.0,0.0,0.0,0.0,123.0,38.0,0.0,31207.0,207951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02318.jpg,bcc,2.948764818721402,4.767724319994477,3.5448905633106773,5.088259010189782,1.1930432379869396,1.5213309240517463,1.3039172967889003,1.5598891872400313,0.5393885696841202,0.47473044894621497,0.5187295638164362,0.4700418729552453,0.07098783356971142,0.06396767455990793,0.06832484753788198,0.06334433677893939,0.9976364633371767,0.9961332320821406,0.9971570716065605,0.9958937518795162,0.005039272514921047,0.004091863388602291,0.004668284791074817,0.0040125050019636935,0.9542799197635813,64.25585102879835,-0.25816798766423027,0.0033164883115225532,325.1035563337681,2473.701481480664,10.744214330529568,4.086724607159998,10.744214330529568,16487.0,27688.0,14508.0,36575.0,38743.0,49969.0,36755.0,38087.0,57038.0,61146.0,7172.0,3082.0,0.0,0.0,1012.0,0.0,0.0,0.0,0.0,62.0,1910.0,0.0,0.0,29364.0,204797.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,120.0,75513.0,0.0,0.0,53814.0
val_nb\bcc\bcc02319.jpg,bcc,8.368335892789734,11.758354201650652,7.5076783693162605,12.668839100617879,1.766755583423224,2.105945407950105,1.7143620045591976,2.1475028541471075,0.4507806927029929,0.4054953826163376,0.45490478085932307,0.40405164954462813,0.04802765190151717,0.0445076615077005,0.0483677288339279,0.04425804921915891,0.9911356370793122,0.9875027169078892,0.9920481300781085,0.9865199532258612,0.0023066553471733056,0.0019809319328840443,0.00233943719255238,0.001958774920685492,0.9530506604045028,13.973657625444469,-0.06428783073073685,0.0015382549514658627,292.93256008434474,1873.26942344061,11.572131740733766,10.074059597075587,11.572131740733766,20046.0,26989.0,19362.0,37730.0,43506.0,46781.0,35254.0,37345.0,48008.0,61975.0,3120.0,4177.0,0.0,0.0,3813.0,0.0,0.0,0.0,0.0,94.0,1035.0,0.0,0.0,183929.0,141621.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,1826.0,21285.0,0.0,7.0,15687.0
val_nb\bcc\bcc02320.jpg,bcc,4.308779378397486,6.622214711697894,4.8844153014756175,6.89887138108787,1.3974446174365414,1.726930640899066,1.4652241605602818,1.7260976823527239,0.5089642341610133,0.452274434367997,0.4981243037874066,0.45473320588167726,0.06440281631030352,0.05852035847658295,0.06310294951388118,0.05883018893477737,0.9926118582240254,0.9886544043094047,0.9916282905002395,0.9881801108294415,0.004147722748698696,0.0034246323562277733,0.003981982237351437,0.0034609911301016023,0.9621147997166266,7.821985136226818,-0.04870521332144091,0.0026623643390755315,317.07597809482405,1161.272180825147,10.87829796897096,5.677688389698345,10.87829796897096,19477.0,27792.0,16498.0,34729.0,37083.0,46708.0,34931.0,38942.0,56509.0,64327.0,700.0,1912.0,0.0,0.0,8472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115996.0,170325.0,0.0,9.0,75030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.0
val_nb\bcc\bcc02321.jpg,bcc,29.33721059986911,45.46101195149103,26.42604853579598,41.7336501946673,2.0783353082772256,2.6093930047449665,2.0046628159688864,2.5496408697897115,0.4906621236969841,0.4548334922749111,0.5012665338641143,0.4556186334279533,0.08161429367952232,0.0797481701407656,0.08222885147337494,0.07962163169006153,0.9972566306213334,0.9957430085766475,0.9975287827115501,0.996092039697355,0.0066608929328073165,0.006359770640800498,0.006761584014630356,0.00633960423298781,0.9494705225746114,414.163588436745,-0.934944391421887,0.008693733040307065,200.90619835644705,21337.140983675683,11.30186713277432,35.73307620411327,11.30186713277432,19383.0,27239.0,12355.0,33530.0,49937.0,43700.0,25355.0,32767.0,70219.0,62511.0,140867.0,500.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,788.0,1706.0,0.0,6.0,102763.0,53641.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,22627.0,25893.0,0.0,578.0,27460.0
val_nb\bcc\bcc02322.jpg,bcc,4.6628744201369825,8.127599668945606,5.411751890366679,8.195197049251057,1.4693476308643898,1.8933493715553926,1.5408122598849048,1.8667133265383848,0.49681987559586654,0.4428146817279062,0.4894168207572714,0.45121400535788686,0.06383709180649225,0.05803121291750421,0.0628149951490484,0.058776459797969235,0.9993028147184514,0.9987780184635776,0.9991904135345905,0.9987689959290341,0.004075174290310519,0.0033676216726767076,0.003945723615574973,0.0034546722263822938,0.9423521427253244,648.5953470899339,-1.9954478566063407,0.0037293043551095456,322.7390517329632,13326.942905787875,11.283066280311,6.598082698819785,11.283066280311,14263.0,23181.0,12708.0,40864.0,57275.0,56703.0,32711.0,33732.0,53335.0,52224.0,44826.0,289.0,21.0,2.0,595.0,2.0,0.0,0.0,0.0,328.0,210.0,3.0,52.0,30456.0,53054.0,0.0,66.0,22172.0,0.0,0.0,0.0,0.0,1615.0,568.0,0.0,1730.0,221007.0
val_nb\bcc\bcc02323.jpg,bcc,29.289503748850855,31.390061447325248,16.48329622564304,39.33049293581936,2.602212645663177,2.8547964307859592,2.078058993256847,3.1008678203896993,0.45732672195894136,0.4193863530631943,0.48244839355611235,0.4165071503622386,0.07625525442332821,0.07423450097765989,0.07730870696109383,0.07449166458916003,0.9951158165017684,0.9947479566574848,0.9972512656222909,0.9934201594389752,0.0058148638271665175,0.005510761135402188,0.005976636171996278,0.0055490080932639185,0.9206754899110681,260.31939713287403,-0.9479447406323925,0.012762065064062935,220.9449831217402,11943.38014753229,12.101149422107358,29.118255509864376,12.101149422107358,11859.0,18465.0,13667.0,43143.0,68867.0,59066.0,29020.0,27780.0,66823.0,38306.0,88409.0,4965.0,0.0,163.0,7411.0,0.0,0.0,0.0,0.0,432.0,102.0,0.0,417.0,247785.0,99.0,0.0,347.0,228.0,0.0,0.0,0.0,0.0,13939.0,46.0,0.0,11236.0,1417.0
val_nb\bcc\bcc02324.jpg,bcc,2.542727866901178,3.672131016661844,2.4685000876768837,3.896718462672571,0.9850285082708525,1.163728247939561,0.999412830581698,1.250326663455479,0.6101940573277085,0.5698436490047283,0.6018130820000588,0.5434480702612552,0.08996978692508514,0.08460895141627509,0.08860494898496872,0.0810659207989983,0.9944301546159448,0.9918980275923894,0.994578429603298,0.9913755992345625,0.00809456255934522,0.007158674659761597,0.00785083698462891,0.006571683514989464,0.9579590807942743,7.809685300598644,-0.049670028506314357,0.005375250448380711,257.3083775731203,903.6479409071268,9.992775646549896,3.1444982456980046,9.992775646549896,13196.0,22683.0,11269.0,40166.0,39348.0,60189.0,33853.0,42110.0,64482.0,49700.0,4584.0,15551.0,0.0,0.0,20946.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,335029.0,469.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
val_nb\bcc\bcc02325.jpg,bcc,5.982958802493194,11.133763029946715,7.747307256988857,10.095981839907093,0.9382223379438924,1.1861409536177865,0.9804586829338244,1.2256705582419032,0.7581594675118927,0.7411781555443258,0.7567236501292216,0.7344455993506329,0.5306160399445365,0.5287748997859817,0.5305250150536677,0.5287523771499669,0.999115705175869,0.9983558265231626,0.9988549305247096,0.9985090803963435,0.281553381846422,0.27960289464367494,0.28145679159769427,0.2795790763417409,0.9471265848800974,225.45792689300774,0.9076276971626909,0.1317813843230947,79.74098086687381,13528.704946219514,7.185367706882979,8.738474721166362,7.185367706882979,7969.0,10812.0,6674.0,15246.0,26433.0,21707.0,11565.0,14714.0,239316.0,22560.0,260208.0,12440.0,0.0,0.0,5173.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,98872.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02326.jpg,bcc,7.367110285773226,11.640057574220023,7.527695167286257,11.46555384121528,1.8161147219643026,2.3106729763593594,1.8529326724493975,2.3340961572314662,0.4430194927770576,0.3777558378526578,0.4391046296481245,0.37232660765251907,0.06659465178150963,0.0597497092027829,0.06631645644909932,0.05911545208356273,0.9857138236644889,0.9774554865456426,0.985413809522876,0.9777962749319945,0.004434847645900523,0.0035700277498171193,0.004397872395965286,0.0034946366750440013,0.9532352278006295,31.977459365722396,-0.21805171899068443,0.0037889752708626253,352.1712068894219,1022.6554640673614,10.846424393730693,9.496753783806136,10.846424393730693,3291.0,5939.0,4873.0,12179.0,14312.0,15509.0,9601.0,8550.0,10094.0,12852.0,0.0,829.0,37.0,0.0,444.0,207.0,0.0,0.0,0.0,0.0,118.0,42.0,0.0,267.0,57036.0,0.0,0.0,4191.0,0.0,0.0,0.0,0.0,0.0,5220.0,0.0,0.0,28809.0
val_nb\bcc\bcc02327.jpg,bcc,15.467458592600142,30.503482192517172,18.431349001811995,18.391583659109777,1.7084796828753737,2.4206068089704393,1.8896440318612393,2.0668575640886053,0.6193564409781367,0.5832129712332654,0.6071024729057619,0.5860860258899342,0.28112435820537207,0.27619388577801207,0.2785232806726128,0.27638199636348865,0.9989465249085692,0.9979238130494953,0.998744657179962,0.9987481964876221,0.07903090477638233,0.07628306254115759,0.07757521787663504,0.07638700791386745,0.9218283196052577,888.7669896059703,2.2269659670499706,0.064588759437932,132.23790901029182,29353.698841361664,9.469523659954282,20.6954128891672,9.469523659954282,15679.0,22781.0,8355.0,26267.0,39089.0,32086.0,13618.0,20016.0,159784.0,39321.0,242519.0,2012.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,62.0,1764.0,0.0,0.0,11634.0,26288.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,102.0,14585.0,0.0,0.0,77091.0
