ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel03077.jpg,mel,7.209197039178262,15.440659021899307,9.998254432996172,12.67814002751708,1.731788448969398,2.2516945250938756,1.7820804395534324,2.1419595549393415,0.452339528539941,0.3923796643917586,0.45097853144854644,0.4043971539133112,0.051648732914889035,0.046696133287302696,0.05143340420875426,0.0477711638144871,0.9949593527596552,0.9891619814063222,0.9930099159032993,0.9910965491754264,0.0026675916117135418,0.0021805288639855386,0.0026453950685011007,0.002282084092190562,0.9270477132397036,34.785606170281,-0.16886444572586035,0.001988962322725091,333.3639083109642,2841.954520037297,11.622140627354296,11.329339454444654,11.622140627354296,16300.0,24393.0,18352.0,43086.0,51480.0,55351.0,36151.0,34557.0,42530.0,54796.0,2868.0,7025.0,0.0,0.0,26142.0,1723.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,19004.0,136498.0,0.0,0.0,72245.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,111162.0
val_nb\mel\mel03078.jpg,mel,45.359177643989156,62.377606987270624,39.82934624928918,61.70800411955149,2.406911063759689,2.96691052215596,2.319417506682022,2.935167616274937,0.6339153537657828,0.6040594672168202,0.6298811281316289,0.610290010536977,0.2862667799230543,0.28258282849228966,0.28424368529766364,0.28242396595582225,0.9970124052124169,0.9958942312287672,0.9973766251292481,0.9959383052912261,0.08194866928751443,0.07985305495870279,0.08079447263159725,0.07976329654621545,0.9640366631886271,1057.419918015569,2.5327552150215364,0.06635502711556589,133.9402108087339,30322.86227067461,9.824137819047627,52.31060850813201,9.824137819047627,13545.0,17844.0,7909.0,22648.0,37251.0,36313.0,16872.0,22466.0,166256.0,35892.0,242219.0,947.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,212.0,157.0,0.0,26.0,25558.0,26450.0,0.0,269.0,18789.0,0.0,0.0,0.0,0.0,1724.0,656.0,0.0,6259.0,53298.0
val_nb\mel\mel03079.jpg,mel,17.42188255548878,24.865976171530423,11.906058206821715,22.28874920496345,2.5549335515513487,3.1683268178056547,2.342364937749426,2.9434492999689206,0.37395493106578115,0.32193399771627185,0.3773179795517806,0.3397163107837574,0.0332204043031425,0.03033754838463206,0.03361279100357447,0.031163769086125115,0.9971881157275556,0.9959938888599602,0.9980856201450289,0.9964046504466184,0.0011035952620642485,0.0009203668419898914,0.0011298197190499767,0.0009711805036533274,0.9329993156580085,203.27057633130525,0.7032563150611203,0.0009732088370553254,260.89908608776693,12362.687695531584,12.683053811824337,19.117034345497114,12.683053811824337,20272.0,25476.0,20832.0,40844.0,55102.0,51498.0,32933.0,33510.0,42334.0,54195.0,38492.0,23519.0,0.0,54.0,5645.0,115.0,0.0,0.0,0.0,10528.0,5225.0,0.0,13181.0,165431.0,11903.0,0.0,0.0,13824.0,0.0,0.0,0.0,0.0,437.0,44.0,0.0,2.0,88596.0
val_nb\mel\mel03080.jpg,mel,4.839638983798362,7.142217692252485,4.735715310508987,6.73937179490596,1.4903024055348058,1.759235061966266,1.4780993777598317,1.733423991867349,0.4812057776478029,0.44348475256165976,0.48474133242248885,0.4428341017205558,0.04320629673353205,0.04104502696830257,0.04363438881600552,0.04090225704200703,0.9987031224965703,0.9980839774852629,0.9987332394741045,0.9981919274651159,0.0018667840774260224,0.0016846942388286852,0.001903959887346348,0.0016729946311304135,0.9656690968714312,152.64801795125737,-0.44453284509405855,0.0014438590123525728,259.05015482263536,7445.501770202354,12.011945339862061,5.86335855433284,12.011945339862061,24451.0,31611.0,17096.0,29275.0,29651.0,36505.0,32241.0,40488.0,60140.0,75538.0,39573.0,5910.0,0.0,0.0,9975.0,0.0,0.0,0.0,0.0,3711.0,2228.0,0.0,418.0,227670.0,15070.0,0.0,5.0,3663.0,0.0,0.0,0.0,1.0,9837.0,6403.0,0.0,3.0,52529.0
val_nb\mel\mel03081.jpg,mel,6.7075216709848435,11.21606791427347,5.9909923248685315,10.962824310295785,1.2873684547228326,1.6860006974199455,1.2402380171109793,1.6381913576040825,0.5661396351082701,0.49444945306874605,0.5705143577081363,0.49993341876735586,0.08963641504459416,0.08020610928434162,0.08998849207432237,0.080237187550872,0.9772677448825036,0.961841484724028,0.9797886391091921,0.9626909121403144,0.008034686902046746,0.006433019966531751,0.008097928705810381,0.006438006266073808,0.9251642878484688,4.443100056419812,-0.03395438005636343,0.005219302811656643,272.5971116654521,580.775284595148,10.042284590857053,8.717005477565205,10.042284590857053,6064.0,15271.0,6988.0,28767.0,28637.0,44496.0,26595.0,24185.0,38617.0,30892.0,893.0,3077.0,0.0,0.0,5869.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,4.0,240647.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
val_nb\mel\mel03082.jpg,mel,5.850933360256315,8.556653156593619,5.446177022280544,9.117369979961179,1.2790250330780957,1.6046214562670214,1.2730178382600659,1.582389712828896,0.5700130515283965,0.5176238778459541,0.5688618936284842,0.5268935003595341,0.08090295800543361,0.07733282548859147,0.08061589736607938,0.07786410047469905,0.9989784917090175,0.9985002491996107,0.9990494072228164,0.9984034755144112,0.006545288614028954,0.005980365898048943,0.006498922908138245,0.006062818142734028,0.9504108656960361,276.50802137424813,-1.0437957040649657,0.013376303428433918,231.3099530546393,11424.479578807237,11.201786949726387,7.241484090295699,11.201786949726387,11459.0,19509.0,10734.0,40151.0,52883.0,56871.0,30499.0,33599.0,75653.0,45638.0,68543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11491.0,51.0,0.0,15042.0,93287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,154201.0,0.0,0.0,33364.0,0.0
val_nb\mel\mel03083.jpg,mel,253.01311699284292,343.7291181550338,168.1959764282022,336.66224462368484,7.82008969610656,9.91472686677209,6.851055576515272,9.83159600712174,0.24658816533839156,0.20222774216395373,0.25096998608264154,0.20386917474606878,0.018689824021686362,0.016601958497028155,0.019057777448089726,0.0167731384907052,0.9532902799683612,0.9364086181161126,0.9689395922836412,0.9377156517597335,0.0003493095219616046,0.0002756250259370453,0.0003631988812609174,0.0002813381748283763,0.9327056950782524,173.5016223895992,-0.21209211407882958,0.0012603852152027984,244.72214422369976,10545.752263255967,14.703040289558007,275.34730592660253,14.703040289558007,19394.0,26738.0,20164.0,43318.0,76886.0,51122.0,29204.0,30905.0,32856.0,46409.0,66518.0,25884.0,0.0,1.0,4228.0,0.0,0.0,0.0,0.0,6692.0,12358.0,0.0,894.0,109341.0,24957.0,0.0,5.0,194.0,2.0,0.0,0.0,15.0,31234.0,47400.0,0.0,1464.0,45809.0
val_nb\mel\mel03084.jpg,mel,7.738701638229224,8.47459210312724,8.055701388482936,8.710021316287463,2.1561233002640936,2.263728514060506,2.198720980280673,2.2913225944662883,0.35856773369563055,0.3446545937231758,0.3530106989566359,0.34206555793220234,0.03578232621755837,0.03496691943883835,0.03544476467252906,0.03474707684690086,0.9944829904855048,0.993954587238791,0.9942531360629091,0.9937870340232738,0.001280374869539765,0.0012226854550422112,0.0012563313426909638,0.0012073593494044334,0.9979362960577796,13.909275528051843,-0.059988720006282935,0.000845574891212004,257.5870377091834,2795.777867453276,12.120727194784491,8.24447085758046,12.120727194784491,43947.0,38511.0,17029.0,16489.0,15703.0,19148.0,23276.0,42443.0,68875.0,91575.0,10141.0,15258.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,53.0,15692.0,0.0,0.0,179215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140407.0,0.0,0.0,16004.0,0.0
val_nb\mel\mel03085.jpg,mel,247.0914458689438,571.989183241886,325.04747241467817,566.8122928097938,3.1048646723646853,6.243770004572449,4.313075585208003,6.015024862825747,0.5334500623377953,0.3958802767026472,0.452129187024424,0.4055348943088193,0.12958673838803206,0.11877188222111372,0.12142209450591387,0.1188914241975892,0.9797165369059008,0.9531491388240043,0.9733321285648537,0.9535562441524096,0.016792722766048263,0.01410676000634611,0.01474332503420308,0.0141351707477311,0.8861365765439645,2450.9210888324096,-6.35822321894969,0.029948557688877473,296.977967564945,23959.67688352234,11.712399581221947,427.536555434263,11.712399581221947,2586.0,6463.0,4455.0,14863.0,23093.0,26471.0,11330.0,8754.0,29639.0,13071.0,23140.0,10580.0,3182.0,0.0,2.0,7177.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,1204.0,23427.0,0.0,67.0,5154.0,0.0,0.0,0.0,0.0,15.0,76.0,0.0,9.0,66640.0
val_nb\mel\mel03086.jpg,mel,5.075564791133846,9.45666196761928,5.028795132336064,9.546634485311943,1.0682971014492766,1.5559186637618245,1.077343824968815,1.5680934683241687,0.671157505165165,0.5773808950649711,0.6713452275801405,0.5787210365473522,0.10044315285262671,0.08484322297147318,0.10045224029820411,0.08522906883954576,0.9995075120147349,0.9990831161697362,0.9995121971468346,0.9990743755853534,0.010088826954976135,0.007198372484187115,0.010090652580928143,0.00726399417525603,0.9065079880483945,1113.9838995706302,-3.4525296854464327,0.008772093610490948,363.892373364346,20613.721969276343,10.70562715925782,7.274798769097264,10.70562715925782,1522.0,6528.0,3002.0,26589.0,32924.0,74551.0,18651.0,16956.0,87812.0,13445.0,45847.0,10388.0,0.0,0.0,4023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177.0,7341.0,0.0,0.0,2201.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,209000.0
val_nb\mel\mel03087.jpg,mel,35.15487957009891,45.497272446701935,28.339134366821682,47.79688646083467,2.419873332693602,2.8193722418844795,2.2001816741230305,2.770252233547504,0.40645848909346466,0.3638853915236292,0.42621144124671984,0.37021042753150213,0.06997089873469751,0.06494944453746569,0.07222593147291986,0.06564441462486696,0.9288796254914533,0.9077414264193765,0.9427526541988244,0.90306147206555,0.004895926669741295,0.0042184303457253325,0.005216585177130917,0.004309189171441447,0.9596651032782024,15.637432437354574,-0.09345524488479738,0.003495551480303989,395.4885383549686,948.5387501343008,10.765604628928912,39.19013918140831,10.765604628928912,15418.0,21134.0,12698.0,22809.0,23115.0,28019.0,24127.0,25713.0,31550.0,45929.0,103.0,393.0,0.0,0.0,865.0,1286.0,0.0,0.0,0.0,18.0,0.0,0.0,16.0,618.0,15224.0,0.0,0.0,31014.0,0.0,0.0,0.0,5.0,169.0,140.0,0.0,18.0,200643.0
val_nb\mel\mel03088.jpg,mel,145.7593668134996,178.82981033560145,98.06484103915493,184.30698913427685,4.661567237540555,5.61397826856412,4.17429898347951,5.688673094374632,0.5134806931470651,0.4787831473295348,0.5145573951820392,0.4788912227760117,0.18860613787801858,0.18528777442527505,0.18801766840533296,0.18586802249452203,0.9901659617203846,0.9879378119268639,0.9933838111539459,0.9875683728017519,0.03557227524526215,0.03433155935147161,0.03535064363257774,0.03454692178602415,0.9488465148455169,913.8575986596526,1.7691599678284857,0.040342298288508556,159.61370323246263,29495.888750559596,11.64781120008087,151.71594201164393,11.64781120008087,14910.0,18914.0,9895.0,28981.0,50874.0,43942.0,18890.0,23730.0,129816.0,37044.0,223967.0,7378.0,0.0,72.0,1072.0,0.0,0.0,0.0,0.0,2812.0,340.0,0.0,2432.0,30115.0,9067.0,0.0,85.0,2186.0,0.0,0.0,0.0,0.0,804.0,1331.0,0.0,1240.0,94095.0
val_nb\mel\mel03089.jpg,mel,18.021130128433317,34.66152609714992,17.243199727935924,27.177476055768413,2.0346748781822717,2.7774430567716206,1.9307140086401569,2.630166405424635,0.5327022877885318,0.4732253097607028,0.5516358449493817,0.47510256654241345,0.10266920986004918,0.09458763129920364,0.10203025064400992,0.0947862630342978,0.9988278878769071,0.9977420917079387,0.9988784976901675,0.9982296152255027,0.01054096665328682,0.008946819994794087,0.010410172046479487,0.008984435660007088,0.9130935827897351,901.5419715323429,-1.6796969767589076,0.014588825913945471,248.38323355283714,30701.957924166836,11.436473881746402,24.270418439914327,11.436473881746402,5079.0,13467.0,7932.0,38803.0,74697.0,71003.0,24832.0,22126.0,94703.0,24354.0,128085.0,3894.0,0.0,0.0,10851.0,38.0,0.0,0.0,0.0,10.0,43.0,0.0,4.0,33270.0,14798.0,0.0,35.0,28777.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,2.0,157158.0
val_nb\mel\mel03090.jpg,mel,13.986253327736176,22.972371323871837,13.103137238231353,20.45408482338892,2.50774479119618,3.257573136687707,2.474371781859904,3.081986539602805,0.3691671427000669,0.30356764689623456,0.3646879830709031,0.3156434985379001,0.03182312812006531,0.027928882859405493,0.031605344204052845,0.028756189983391744,0.9931179014922624,0.9886901756970451,0.9935440468752099,0.9899299350109241,0.0010127114833460916,0.000780022497774394,0.0009988977822566567,0.0008269184623609198,0.9434602509319037,22.325832221811584,-0.039680270797650456,0.0011666540362241093,318.09721119828333,4044.4870506855787,12.72363995273141,17.625633017838172,12.72363995273141,16154.0,24318.0,20661.0,45956.0,58335.0,59758.0,37229.0,30283.0,33783.0,50519.0,40.0,10109.0,305.0,0.0,44863.0,32.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,48663.0,126292.0,0.0,12.0,24147.0,0.0,0.0,0.0,0.0,2.0,323.0,0.0,11.0,121793.0
val_nb\mel\mel03091.jpg,mel,20.821114416402835,41.65046835356822,34.50320530776574,51.87399946290662,2.513850238300869,3.5976007150558624,3.298081617299845,4.070126778120225,0.39520868826667666,0.32109687033592693,0.35479204159168143,0.3035379334863281,0.06782708409446354,0.058837751255463484,0.06263299688738984,0.05656486146899698,0.9300662117357285,0.8588962597583497,0.884862384959291,0.8242537567874773,0.00460051333675743,0.0034618809727997952,0.003922892299095785,0.003199583553006819,0.9078039692180941,9.601011434288976,-0.045569803746326215,0.0034274823220391917,289.24672767531814,556.6251234281738,11.191640599092615,37.201035251815846,11.191640599092615,10618.0,17754.0,13318.0,29019.0,37807.0,35327.0,24497.0,22659.0,25877.0,33636.0,1019.0,743.0,0.0,0.0,1041.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,211306.0,35738.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,469.0
val_nb\mel\mel03092.jpg,mel,20.323419192973486,34.65885878431085,22.915723693528097,36.28317256543008,3.058653257511711,4.068050925597452,3.2307144880328673,4.1239626923893935,0.3234811302317259,0.2595860683153587,0.303204226165286,0.25674072609635323,0.02752155705392886,0.023477783004055442,0.025731875022153655,0.023393640646129487,0.9965939828040272,0.9941854749808028,0.9961633660008091,0.9939138320625062,0.0007574361026726614,0.0005512062947855145,0.0006621293921557352,0.0005472624226802416,0.9396988287634384,273.5345213917927,-0.7130159849678055,0.0008095710070833035,287.4877762749636,11900.29166660598,13.546501337854885,28.538535668511674,13.546501337854885,8553.0,14058.0,15500.0,41553.0,63230.0,49213.0,25889.0,18042.0,19660.0,27356.0,15240.0,53677.0,11108.0,0.0,1566.0,48727.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,247.0,79978.0,0.0,0.0,50127.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,22272.0
val_nb\mel\mel03093.jpg,mel,11.29198390591151,17.842136873388558,15.232527881040912,19.35664951175834,2.177055607139171,2.7684398007683453,2.615220983064841,2.8981888972880028,0.39984425185245615,0.3421142308534635,0.3483859363090129,0.32927686575251397,0.046499645799690785,0.04198708859957835,0.04217879968566549,0.040705343593880325,0.9955507251496069,0.9929900977607868,0.9940002177609181,0.9923950934260589,0.002162217059496701,0.0017629156090688421,0.0017790511429234953,0.001656924997095854,0.9631627726313141,308.6986013069806,-1.5210104321726863,0.0015817550243983128,294.7561409312712,5066.623194445113,12.072903463857442,15.926034860640145,12.072903463857442,7270.0,8354.0,5355.0,7754.0,9442.0,9958.0,8180.0,10129.0,12792.0,17966.0,137.0,13193.0,0.0,0.0,340.0,5.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,20831.0,22756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,32541.0,0.0,0.0,7189.0
val_nb\mel\mel03094.jpg,mel,14.566037346538723,20.522775988650885,15.362660057827332,22.022211637033962,2.7159599711131635,3.252788104089223,2.780524576621219,3.3408476664837226,0.32878976411418004,0.29027256813715585,0.3221293472746533,0.2846439045699224,0.03579090377103421,0.03266240171619453,0.03462111478333721,0.03224462281955498,0.9935365087947717,0.9908151394513608,0.9932120086906329,0.9901475218052181,0.0012809887927474307,0.001066832485870067,0.0011986215888410102,0.0010397157007753658,0.9685980677003242,309.6685669463472,-1.3507812501884233,0.0010596724836655364,268.20002481184355,4474.012193159588,12.535524463494612,18.113209205193947,12.535524463494612,6070.0,7256.0,5860.0,10085.0,13297.0,12014.0,8418.0,8767.0,10092.0,15341.0,5541.0,5837.0,0.0,0.0,2167.0,1.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,41429.0,32875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8747.0,0.0,0.0,66.0
val_nb\mel\mel03095.jpg,mel,4.553525407697493,7.662859363066182,6.773278212029193,10.70221598907858,1.0871375358013937,1.4320846051696787,1.2718249012970917,1.6189973095173025,0.6516399203983229,0.6079675554252728,0.6325826088023286,0.5906121326815502,0.27233693299665696,0.2694068710318138,0.2719058971754395,0.2696066213742264,0.999554173048326,0.9992498378716567,0.9993368483624064,0.9989522974188169,0.07416740507402561,0.07258006215915236,0.07393281691878069,0.07268773028882547,0.9116758469257534,534.1637568107595,0.9963630478904087,0.06438999615768642,138.01734159763132,20421.242374609446,10.273036789819635,7.421535702272549,10.273036789819635,7594.0,12038.0,8534.0,31608.0,50902.0,50249.0,20023.0,20232.0,148228.0,27588.0,201346.0,9752.0,0.0,830.0,9604.0,0.0,0.0,0.0,0.0,2988.0,319.0,0.0,11108.0,74835.0,32484.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,3.0,2357.0,0.0,2.0,28568.0
val_nb\mel\mel03096.jpg,mel,13.619009410651822,10.861603804465059,11.167786982374205,22.581681831125106,1.3119330892550678,1.5735784484616917,1.330435568119624,1.6193033485998127,0.5752469660755755,0.5116795729162049,0.5627359045016626,0.5189255100702042,0.07144134917272488,0.06478718251752051,0.06978018329713095,0.0655007683139588,0.9931398609589994,0.9945215764762451,0.9943743260409575,0.9886055602321425,0.005103866371619197,0.004197379018558516,0.004869273980981194,0.00429035064971891,0.8933353825301347,73.92159671352883,-0.339486394740857,0.004114865233177912,377.7623854784478,3951.8797024234213,10.982131867862627,14.555756756289629,10.982131867862627,15068.0,26588.0,11127.0,36368.0,33435.0,53322.0,35568.0,40152.0,63197.0,62171.0,2397.0,10447.0,0.0,2.0,3182.0,0.0,0.0,0.0,0.0,3.0,460.0,0.0,23.0,37401.0,14262.0,0.0,410.0,7241.0,0.0,0.0,0.0,0.0,1169.0,575.0,0.0,805.0,298619.0
val_nb\mel\mel03097.jpg,mel,11.598627875786635,22.700220563109127,16.89189384551849,19.93458698781219,2.3207778809450126,3.312350498596894,2.808643122676575,3.0415031427654347,0.36871653856793685,0.28677087275049773,0.323566725502116,0.3042300386747247,0.0526002389755669,0.044816225016228416,0.048217045758049706,0.04647975635813951,0.9960061436220196,0.992206764231184,0.9941861608545546,0.993156199263392,0.002766785140286747,0.002008494024705218,0.0023248835016338593,0.00216036775111201,0.9463519134273031,709.6070709938663,-2.789734052165402,0.0016515383342982383,354.31749855264246,5799.685192518711,11.829325648223112,17.774977255810107,11.829325648223112,5388.0,6942.0,5916.0,11046.0,13355.0,12712.0,8904.0,8711.0,9370.0,14856.0,3164.0,4064.0,50.0,0.0,154.0,42.0,0.0,0.0,0.0,0.0,499.0,197.0,0.0,1178.0,6222.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9916.0,0.0,0.0,71713.0
val_nb\mel\mel03098.jpg,mel,6.150541205477356,10.36183932149825,5.845231706085761,9.235290830270868,1.6395709677933672,2.115688095611944,1.6628053413819004,2.0026718542509037,0.47132343043399844,0.4108268463309815,0.46201642472629856,0.4197181690869179,0.03794658761923771,0.03511696619390479,0.03773355701288476,0.03545470216032456,0.9992975106124335,0.998827254030205,0.9993403191587509,0.9989490523313191,0.0014399435119444842,0.0012332013146638516,0.0014238213248446243,0.0012570359052773226,0.939380238352888,350.5661251801871,0.7916668072291507,0.00204081361322394,229.52125105198292,17480.46735040329,12.471685074091399,7.896676997039158,12.471685074091399,16856.0,23770.0,17257.0,39942.0,53773.0,52965.0,33254.0,34186.0,50096.0,54897.0,120630.0,74087.0,0.0,0.0,35169.0,11008.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,8261.0,30047.0,0.0,0.0,30035.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,67716.0
val_nb\mel\mel03099.jpg,mel,23.430535998001773,31.31802516971838,23.157528787242654,37.77859003802827,2.6988910202932197,3.3024996740018846,2.766128560876969,3.551019376265784,0.39585306297956174,0.3492098981448409,0.3824165419764053,0.33294427796074727,0.03671045117797089,0.03417470554798007,0.03580699967101635,0.0334258075552121,0.9965354322901082,0.9953544686909737,0.9965757868366321,0.9943960854156633,0.0013476572256901844,0.00116791049929114,0.0012821412254401651,0.0011172846107180745,0.955894483862201,410.99747184808274,-0.8969603725994957,0.00549025395166662,291.8493075193678,13475.33697287755,13.062429629093186,28.91658390402991,13.062429629093186,14967.0,20463.0,17094.0,46923.0,66400.0,62823.0,34216.0,28740.0,43297.0,42073.0,38326.0,6673.0,3.0,61.0,12962.0,0.0,0.0,0.0,0.0,829.0,1238.0,2.0,3145.0,136071.0,34133.0,0.0,170.0,9262.0,0.0,0.0,0.0,0.0,2552.0,2617.0,0.0,807.0,128145.0
