1240,1271,393,1712,3310,3908,993,1402,2238,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4636316872428,14.808467078189302,19.707500000000003,0.0,15223.5,970.129065155983,0.2032662818032233,0
3976,5258,3391,11348,25385,23008,7456,6797,8712,9598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.97890428545661,29.57207768782693,29.47323579030017,0.0,99523.0,3703.576012969017,0.0911781545020063,0
2586,3635,1883,9243,11851,12060,5337,6571,19121,6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.008626086218421,5.223432078854948,6.9439543125126,0.0,44904.5,2003.0163662433624,0.1406470842777257,0
4418,6784,2580,9403,9644,16589,7315,9820,17432,13592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.53214357712018,39.486816836252906,48.31498742692231,0.0,97271.5,2915.412457346916,0.1438121128198614,0
1358,2211,967,3650,5077,7459,3028,3468,4715,4165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.31204732510288,38.80761316872428,72.28328189300412,0.0,35612.5,1077.2417615652084,0.3856434535508968,0
9056,12479,5291,14377,12935,21868,12439,17620,26857,27492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.10424248533141,48.42484270390137,59.15615550297616,0.0,131519.5,5144.8320561647415,0.0624392399663853,0
3617,7354,2857,19954,19782,32615,10899,16825,30560,14631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.17876847499709,77.93073401309299,90.2171508451018,0.0,156165.0,3783.7871280908585,0.1370692948707321,0
3741,6008,3325,10766,13293,15943,6856,7697,12019,11808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.69148479028956,42.244355377775896,45.46701821769992,0.0,44129.5,2659.471331715584,0.0784058097758783,0
4497,5803,3582,15029,27470,28493,9719,11031,18803,11410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9804878566351,65.15013687147875,70.421574764719,0.0,135247.0,1380.9646339416504,0.8911942820567375,0
3861,4751,2277,7756,10661,14982,6062,7440,11845,9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.730007539582807,29.13793038451872,48.75951244031163,0.0,71692.0,1547.141257405281,0.3763748756502824,0
5561,10303,3649,14223,13402,22681,12124,16050,31788,23193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.26576409298772,89.45012944434424,93.338711816571,0.0,150977.5,2104.5899612903595,0.4283384933036252,0
1206,1744,787,4461,5247,5164,2352,2154,4881,3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.030687328247515,2.1329854958673304,2.4283732453394733,0.0,9176.5,508.4924207925797,0.4459826511753763,0
1287,2138,1920,8127,12266,11773,4597,3246,3132,3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.371338157434032,9.067313711551316,12.463222421458052,0.0,36413.0,1108.940246105194,0.372091744413445,0
2622,3884,2076,10228,12239,12929,6212,6813,17474,7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.215946588292714,6.1457495570244784,8.572181137200396,0.0,43664.0,1967.6021529436111,0.1417290265285621,0
5897,8477,3129,8899,7090,12384,8369,12762,20842,18804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2499787796157,18.382399282751013,33.778260246793074,0.0,97335.0,2126.2783411741257,0.2705444732552984,0
732,802,677,988,1088,1010,857,821,786,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.535514403292181,4.75787037037037,10.580915637860084,0.0,8992.0,473.0437173843384,0.5049677057010151,0
5085,7000,4240,13507,15368,18077,9907,11132,20933,14655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12444959628219,11.693781896890153,16.460614966737047,0.0,75410.0,2359.910808444023,0.1701561404252315,0
600,773,311,1790,3682,4300,1093,1203,1670,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.076460905349796,14.052993827160495,26.649917695473253,0.0,16083.0,810.7493416070938,0.3074706858799192,0
1124,1834,1263,4687,9351,9752,3328,2805,2890,3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.87871399176955,41.18557613168725,67.01177983539095,0.0,39949.5,1223.5260336399078,0.3353472761485371,0
8712,14116,7214,20595,18113,27577,14975,17932,26222,28629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.17411590573906,82.78828422582734,92.30434540419527,0.0,91445.0,5239.43212223053,0.0418602089207682,0
4191,6594,3211,11720,13894,21273,9749,11530,16762,13509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.31871160436716,32.41258262687138,43.85446795191461,0.0,111621.0,1844.0327343940733,0.4124948404194655,0
2749,3663,2142,10027,11947,10584,6011,5494,17961,5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.439630659211239,6.646455134802491,7.890717673397066,0.0,20480.0,919.5878742933272,0.3043360112567968,0
1312,1722,1070,2833,5885,4749,1838,1611,1700,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.858796296296298,31.132788065843624,44.60466049382716,0.0,14813.5,1319.7026590108871,0.1068846556390743,0
695,1033,775,3478,3743,3825,1722,1310,2131,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.198500779849123,2.0154617025114328,2.099581958429267,0.0,6669.0,471.7644993066788,0.376547759603864,0
2199,2800,770,2922,3152,5584,2305,3278,5649,5057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.854835390946505,49.15566872427984,64.97619341563787,0.0,28648.5,1813.2215534448624,0.1094989629878087,0
1476,2927,2067,10436,20274,16698,4816,5513,37631,5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.255159205933225,61.83229795541597,64.79056011204364,0.0,105866.5,2914.102926135063,0.1566601887157948,0
4704,5838,2228,5138,5519,7328,4185,4555,5946,9523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.863499552915627,28.02562352302484,34.50716532541355,0.0,40703.5,2158.584030151367,0.1097750641176645,0
2380,3168,1441,6367,8965,8908,3602,4020,8294,6677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.832629523920678,6.331961081815192,7.857393712400132,0.0,17871.5,825.6193995475769,0.3294663704001022,0
7791,12311,4730,15600,14408,26323,12259,15995,25212,23376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.619566255344886,46.57085486318157,57.10420534965888,0.0,66141.0,2687.370828390121,0.1150867759120778,0
2605,3881,1416,3877,3528,6175,3485,4453,6711,7856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77718106995885,51.62994855967079,65.47018518518519,0.0,21545.0,1448.1706949472427,0.1290972088431298,0
12060,14317,7123,13605,13667,18551,12843,18462,29236,33138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.55071406593174,98.81955776719116,101.53593672081402,0.0,92113.5,2377.1483969688416,0.2048427324030813,0
5100,8085,5808,17855,27317,29187,12950,11803,14633,15522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.54122855414912,30.73228363165657,46.04624186994027,0.0,152514.0,2493.620609521866,0.308218582057727,0
313,455,314,1300,3270,2774,817,609,527,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.381615226337449,7.7544341563786015,14.51343621399177,0.0,10926.5,540.7422022819519,0.4695808776530066,0
5224,8004,763,7234,16453,14391,3823,7094,51066,14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.843465182654458,3.9700368173667626,4.530475124404504,0.0,375769.0,2452.0,0.7853981633974483,0
10747,13785,8790,18780,21904,22877,13454,16055,21057,28320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.75716718479772,78.64951882778598,88.72273976381713,0.0,88173.0,2879.620608687401,0.1336210670160021,0
548,721,449,1955,3541,2279,1071,911,2706,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.819979423868313,5.259567901234568,7.173168724279836,0.0,5362.5,519.8061292171478,0.2493988100365131,0
5961,9716,5248,15981,18214,25096,11807,12745,16561,19120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.50711413383696,45.51918853250432,55.28484121847447,0.0,138011.5,5314.797565698624,0.061397641021162,0
3777,6253,4207,13368,24550,21496,10162,10390,12469,13475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.03910916826704,57.54828963702533,67.4974270284035,0.0,119602.0,1303.366656780243,0.8847388396566522,0
7696,12588,3596,14374,16795,21888,9153,12365,53600,25667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.074234209381531,8.681206166643678,8.797156999013252,0.0,375769.0,2452.0,0.7853981633974483,0
5077,5817,4769,10139,15547,12322,7176,6354,6616,10858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.291387707031376,19.218715848444017,24.51161020276077,0.0,71490.0,1799.0966614484787,0.2775531533333555,0
2683,4944,3497,11923,22400,16413,7335,6847,9191,9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.26845112414986,50.534302751222825,52.44199142696475,0.0,119962.5,1311.4082852602005,0.8765557148703809,0
3270,5316,2081,6775,6172,10565,5764,7398,12115,11417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.921842672070795,37.18666245795711,39.60293477914885,0.0,61419.0,2288.90575671196,0.1473183283977476,0
3151,5649,2056,8925,11098,16246,6631,7992,11057,10483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.102855202707723,22.749962864327475,36.0257748092818,0.0,43353.5,1991.4713335037231,0.1373681058942538,0
6601,10284,4499,12520,11673,17778,11378,14795,23118,23133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.42405224458615,72.94398083799298,74.72271854343282,0.0,114126.0,2280.052944302559,0.2758700772826946,0
1373,1941,1117,4211,5280,5087,2759,2631,4983,3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.956177253870068,2.5816135980222605,3.0189736761132746,0.0,10190.0,571.7056239843369,0.3917771648434043,0
590,853,507,2272,4822,4795,1489,1337,1724,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.113940329218108,14.849187242798354,28.169547325102883,0.0,17236.0,682.0386656522751,0.4656164950044618,0
374,754,620,2842,3645,3569,1419,858,845,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.204747530477777,3.3901420704728964,3.755596876359431,0.0,5498.0,453.76449954509735,0.3355471606196882,0
3902,6070,3304,12566,18097,23173,9781,10714,15473,11882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.252623370009232,31.114701482243845,43.3805239312884,0.0,113781.5,2135.2114470005035,0.3136171044287758,0
1280,1574,549,2622,4292,5970,2003,2356,3609,2827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.301388888888894,33.80985596707819,49.38037037037037,0.0,20989.5,835.1097332239151,0.3782029102181803,0
4964,7019,882,7696,16411,13946,3801,7099,35399,14530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.176596038154251,4.679964774162061,4.616216087173339,0.0,109749.5,4293.932230472565,0.074800076611343,0
262,1230,642,6740,6698,13262,2637,3358,16773,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6822008721578,33.15304936922408,35.110682871966816,0.0,47912.5,2111.5016477108,0.1350441721716392,0
1492,2020,872,4217,7168,9117,3177,3824,6790,3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74165508387357,12.665890354274316,16.316772591751636,0.0,42094.0,1026.5138399600985,0.5019962148759878,0
2582,4046,2582,12662,27347,25320,7587,7697,11960,7608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.99682755254698,48.7291217943957,54.06712538064065,0.0,108808.5,1459.716940164566,0.6417049526178692,0
4144,5830,2850,11863,21260,22927,8653,10048,18312,11707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.35278888900678,15.16898322528621,19.40530403505608,0.0,116729.0,1787.4053161144257,0.4591372603277867,0
2115,2668,1200,3228,4277,5706,2517,2621,3114,4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.16772633744856,39.116646090534985,52.13470164609054,0.0,22431.5,1232.8641271591189,0.1854546588839929,0
1739,2536,1336,4416,8196,9108,3212,2863,3341,4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.206944444444446,58.932500000000005,82.75712962962963,0.0,36706.0,1921.6996932029724,0.1249038665465691,0
1181,2466,1765,7919,10415,10001,3311,3587,15368,4306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.09713630913856,36.95029124977454,38.93740251885962,0.0,41635.5,2186.864126563072,0.1094032056571441,0
1848,2870,987,4346,4994,8555,3561,4342,6361,5409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.22470164609054,57.72783950617284,72.8622839506173,0.0,37963.5,1751.9768244028091,0.1554244699909658,0
333,458,254,1080,3447,2685,588,506,716,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.020812757201647,6.300802469135803,12.370668724279836,0.0,10617.0,518.7005714178085,0.495881867989719,0
4723,7582,5496,17019,20065,21847,9046,8281,9957,12025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.548690171779015,53.75700803191546,64.95899956498212,0.0,73105.0,3173.537348508835,0.0912157257521439,0
5292,6727,2634,8464,10898,11419,5733,6399,18104,13234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962463792719286,6.3629216225105845,6.561913123746671,0.0,23269.0,1613.5676633119583,0.1123086533958507,0
1081,1387,1073,2552,4290,3893,1787,1612,1741,2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.078847736625516,10.286141975308643,19.398158436213997,0.0,21739.0,880.8326016664505,0.3520972763064073,0
4702,6967,5005,14568,25437,20272,9968,9904,12927,14293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.06366911054759,60.74602117794353,65.69571295186157,0.0,129830.0,1373.9351967573166,0.8642759391487709,0
5056,8117,3872,13175,23180,22835,10333,12371,20499,16471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.54387049199461,63.10768814523232,76.89115269127524,0.0,135529.0,1401.592051744461,0.8669595719265338,0
1944,2932,2026,6079,10106,10205,4445,3430,3771,5271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8364741399857,12.019730674505444,27.57128783665687,0.0,49139.0,2486.556681275368,0.0998710121417726,0
7078,11141,5493,16832,16207,25354,14026,17315,25763,23836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.10024774798672,39.98852507718915,56.18628844868381,0.0,150948.0,3729.517139196396,0.136374136136124,0
3368,5671,3675,16003,30298,28130,10229,10405,15393,10957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.39646839754268,63.39324289912891,73.24066037835945,0.0,133536.5,1391.207272529602,0.8670141285438536,0
5449,8070,5354,21953,48367,39504,13150,13124,17869,14881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.89267260130082,82.04487050260481,90.39328003480144,0.0,188189.0,1817.179924249649,0.7161569948861167,0
6170,11554,3705,19684,14452,30909,12355,19834,36309,22548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.92095672102622,73.33012551857314,93.68080032679391,0.0,137701.0,4438.629835724831,0.0878312577688699,0
1059,1355,879,2213,3779,3952,1555,1418,1688,2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.655576131687244,20.881635802469138,36.048302469135805,0.0,19153.5,1119.182887673378,0.1921568574895757,0
4975,7063,2918,9838,10592,17714,8152,10969,16802,14598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.863688208893464,31.206495559634583,41.46392534668803,0.0,104909.5,2447.509999036789,0.2200775444601316,0
6831,9318,4447,12381,16023,20939,9181,9259,10876,16404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46935213775463,61.16187370607728,78.36748464957216,0.0,47837.5,2322.039874315262,0.1114907900078945,0
1121,1516,768,2014,2625,3139,1372,1370,1679,2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.58990740740741,17.058847736625516,25.636522633744857,0.0,5625.5,502.7766919136048,0.2796537972711198,0
7385,8999,6428,17743,32294,29325,12313,9695,10922,16247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.369828857600616,34.77310369340789,42.37240448174517,0.0,131358.5,3841.278670907021,0.1118707152961605,0
318,444,243,1664,4002,2336,752,676,2136,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.668014403292181,4.336563786008231,6.640082304526749,0.0,3597.0,340.6518006324768,0.3895192488566413,0
712,1085,739,2698,6174,5386,1858,1531,1897,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.057674897119345,13.98050411522634,34.7708024691358,0.0,23580.5,684.9675973653793,0.6315719283993017,0
7705,9881,1073,8182,17744,18350,5255,11201,79251,19180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.049780369022483,6.379624717503634,7.927683582849686,0.0,375769.0,2452.0,0.7853981633974483,0
9613,12949,5958,17784,16305,27815,13756,19551,32848,26760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.11947872125964,84.97077422572123,92.02568197010048,0.0,176542.0,3827.801409244538,0.1514115866018787,0
