10303,14315,4936,13453,10925,19883,11964,17637,29817,29216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.20232310157137,61.509594266252165,85.7864433574892,0.0,153030.0,4677.574258089066,0.08789113253395683
3171,4537,713,7378,15371,12549,3477,6257,22961,10062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.034228479877771,4.547854619147153,5.283003002684379,0.0,49404.5,2064.815357208252,0.14561762017012345
4186,4956,1735,3451,3288,4431,2573,3281,3343,7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1725,60.124495884773665,72.69984567901236,0.0,27744.5,5173.591504335403,0.013025742753822046
3387,5277,2071,8874,10729,11173,5308,5622,19399,12106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87091109719997,3.8128388630118093,4.472418805504568,0.0,46714.0,2009.5432785749435,0.1453657832877458
2371,3971,521,2971,1495,4744,2092,3684,7443,7427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.40887860082305,64.39001028806585,74.74667695473252,0.0,19444.5,1934.8195323944092,0.06527181933578433
10592,12896,3379,7853,5090,11333,8025,14438,30563,28301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.843714522169996,40.86399855701387,53.42212384216278,0.0,128307.5,4432.645327329636,0.0820608367065408
449,434,154,761,1446,1681,418,677,1411,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3983198760729558,1.6390147375568973,2.193055098727838,0.0,6354.0,347.90663504600525,0.6596774697766011
2458,3786,966,8294,14504,16061,3650,5129,94576,7081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.326886757419177,3.2363552928943546,2.2704670606584685,0.0,375769.0,2452.0,0.7853981633974483
6297,7671,3598,7113,8359,8866,5865,6746,7792,14091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.84419728591285,31.502679073518024,36.393097008986835,0.0,49332.0,3493.7811999320984,0.05078637086270575
302,744,606,3482,3650,3778,1880,1175,840,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4735885791891694,3.333101677471379,4.241379218877654,0.0,6498.0,434.30865573883057,0.4329049993330727
2072,2952,1323,3843,4999,6065,2808,2895,3298,5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.97019547325103,51.26655349794239,72.2799074074074,0.0,30516.5,2553.55459356308,0.05881042142770696
1911,2757,812,6573,9828,8518,2903,3033,14000,5582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8261520016127495,3.477784910184724,4.543321414550817,0.0,17780.0,806.6173108816147,0.3434049446691796
4402,5995,675,7183,16259,13760,3113,6561,42164,12096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.573165232522361,4.0918338656113065,4.7956079109592675,0.0,110268.5,4174.476384282112,0.07951651060587926
8357,14328,3251,14059,9912,22357,11705,17554,33327,28056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.85011512058483,71.5742103364492,83.60588971766279,0.0,116210.5,4996.091064572334,0.058505209968518504
2648,4027,1187,9364,14501,15960,4004,5691,42230,8783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8675052255196345,3.745167057475411,4.1247599444025935,0.0,375769.0,2452.0,0.7853981633974483
7344,9871,3196,9120,7411,14379,7691,11848,19758,20182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.63398020138145,37.5350268968371,46.6553968742374,0.0,83148.0,2558.4490357637405,0.1596276539590351
2402,3990,2295,7026,6385,8961,5511,6189,7281,8249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.60171991214761,9.651521501554393,18.65149232352598,0.0,31385.5,1518.5453662872314,0.17103436277685535
2969,4990,2207,6725,8050,9256,5431,4954,12591,10283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8776273488312873,3.1358369850077987,3.4403627624696287,0.0,19636.5,871.487368106842,0.3249015272638264
6229,11478,1265,11569,12720,23554,7342,14858,70581,26338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.685877303737971,3.6118844762278646,4.112709418667572,0.0,375769.0,2452.0,0.7853981633974483
6539,8442,4578,13437,20544,22649,10608,10586,12638,16189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.67784008318391,47.80322337637535,59.76454657343845,0.0,122651.5,2963.274498820305,0.1755249915098163
12317,13903,4627,10059,13989,14429,8968,14320,32922,29617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.161603836645482,4.999647211110993,5.611486594022218,0.0,375769.0,2452.0,0.7853981633974483
4160,4903,2647,9004,16255,19282,6936,8194,13717,9753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.990323504758674,20.803730013050536,18.560801706118898,0.0,93935.0,1951.973859667778,0.30980563222467533
3849,6407,1729,7728,6045,11600,5540,7881,12686,12478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.45850884359516,20.39274156754979,28.1623730755764,0.0,36244.0,2276.1992555856705,0.08790739929320522
1356,2020,941,4228,9066,9371,3018,3214,5282,3744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.255758681789728,7.670951415930143,9.715124298401044,0.0,41754.0,1194.6803616285324,0.36762454620202406
7677,10423,3418,13422,13434,23855,10096,14977,25023,20745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.186458211758215,43.947407930057615,55.632237477320714,0.0,72052.5,2205.7312191724777,0.1861031559282982
2131,2978,2154,10296,11131,11493,6259,6433,16737,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.820327006122081,5.440580271408716,7.442055088117646,0.0,20256.5,930.8010770082474,0.293805903642465
5676,7939,4791,14053,21110,24324,11596,11497,14708,15940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.230058143852986,27.588409426094707,42.83477013018706,0.0,124657.0,2773.6105040311813,0.20362710562023745
2364,3305,701,7254,13392,11313,2566,3498,22531,6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6734872518541315,4.610945474222539,5.55018886142028,0.0,44072.0,2074.253956913948,0.12872081146151187
1310,2066,838,2988,3504,5051,2403,2575,3569,3722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.55906378600823,43.06550411522634,55.488559670781896,0.0,23583.0,1168.538226366043,0.21703164739311231
