832,1164,707,3582,8779,8157,2353,1803,1999,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.106918439349172,12.009787915229806,17.27113480882107,0.0,31069.5,1110.1534495353699,0.3167948426716969
826,1106,323,1328,2327,3034,957,1238,1700,1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.32748971193416,22.046059670781894,27.566718106995886,0.0,11670.5,631.9970350265503,0.36717173808003994
1617,2324,1084,3250,5785,6565,2501,2270,2338,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.66900205761317,43.15893004115227,55.303497942386834,0.0,14421.0,753.5777690410614,0.31911637118665387
2150,3174,2116,6530,9413,10507,4682,4198,4895,5518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.972934493064926,18.439986716315612,25.64830032431974,0.0,49506.5,1549.741324186325,0.25903214404747554
5212,9347,2238,9508,6715,15816,7930,10850,20475,17226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0061342399962,37.243422929694006,41.22364713854348,0.0,86978.5,4492.612591147423,0.05415316420832483
821,1100,591,1990,4672,4404,1378,1284,1289,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.384043209876545,18.365133744855967,30.61843621399177,0.0,15269.5,664.1391699314117,0.43502727841196387
975,1144,703,2201,4505,4367,1307,1179,1423,1870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.75294238683128,24.818837448559673,34.07155349794239,0.0,12016.0,777.5777685642242,0.24973655296547284
3786,5090,1779,7825,11125,16378,6278,8290,15787,10123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.91686649195217,22.934001952275356,33.2877112754512,0.0,83748.0,1804.7190253734589,0.3231209484967359
330,465,249,1286,3032,3137,835,850,1222,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.833786008230454,6.4599794238683135,19.01664609053498,0.0,11976.0,537.0437169075012,0.5217979534706698
747,973,502,2072,4041,4648,1589,1388,1477,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.109104938271606,26.153240740740742,36.32132716049383,0.0,18821.0,893.460018157959,0.2962799843535077
586,885,311,1462,2173,3146,1139,1303,2004,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.71479423868313,16.244989711934156,32.01375514403293,0.0,14140.0,763.7787798643112,0.3045959308054526
538,960,749,2248,2792,2663,1568,1125,1202,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1036716803985436,3.4081760554384615,6.74277080539056,0.0,15303.0,602.2985506057739,0.530106105366446
3495,5453,2771,9170,10595,16395,8139,9222,12309,11182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.35880486795616,25.38717652176681,32.620499952254136,0.0,88051.0,1792.6601516008377,0.34430888268162857
8718,7745,2641,8903,10096,14093,4964,9052,23848,14226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.845715973685884,48.738611324008424,79.74930941431947,0.0,70153.0,1641.945298910141,0.3269932160143105
4700,7321,4180,14541,23744,23619,10731,11819,16740,14655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.06630043820094,64.35382868783753,72.60630351515667,0.0,131465.5,1376.1778379678726,0.8723133965140382
746,1021,543,2218,4497,4816,1637,1582,1917,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.988395061728397,19.75769547325103,34.158240740740744,0.0,20416.0,809.9209153652191,0.39110673293751747
1992,2480,1669,3336,3948,4571,2969,2735,3178,4865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.289331275720166,19.98108024691358,56.24888888888889,0.0,30966.5,1482.8296358585358,0.17697807678884708
102,123,63,227,1241,711,131,93,65,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1567592592592595,2.135977366255144,3.44962962962963,0.0,2791.0,279.07820749282837,0.4503164902473119
1942,2677,807,3246,2802,5877,2609,3747,6551,5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.92131687242799,36.12058641975309,80.16310699588477,0.0,34053.0,1693.7829543352127,0.14915909047262058
5555,6975,1390,6978,4594,11921,5677,10402,23456,14293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.290321382720244,29.140531995034433,33.575189126675085,0.0,82150.0,2177.277463078499,0.21776590142360838
706,1083,536,2398,4531,4771,1561,1726,2354,2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.216224279835393,14.041862139917697,39.494043209876544,0.0,21354.0,813.0924872159958,0.40589079829573244
246,328,268,930,1794,1270,579,328,362,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2300598106129992,0.9139316518401122,2.629134378758074,0.0,6522.0,367.5046132802963,0.6068272407073607
5628,6953,2071,10523,15841,18585,7483,11648,27563,13767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.63648951182506,59.788093242368625,69.95067852178803,0.0,119503.5,1312.0945762395859,0.872288623739136
3893,6450,4744,14824,21202,24324,11717,10802,12601,13834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.165558785769612,34.32439601481183,42.330921282984434,0.0,123863.0,2057.6307151317596,0.3676347793255051
1603,2070,768,1571,1717,2023,1501,2369,3986,3943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.377834234607329,19.431448754808343,21.17673199907616,0.0,21233.0,709.9310203790665,0.5294060714589526
216,251,134,777,1635,977,264,252,314,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.484804526748971,3.7367695473251032,4.387705761316873,0.0,2172.5,246.1248905658722,0.450669925221208
665,723,400,727,1339,1074,538,434,493,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84353329053631,3.429646449035878,4.624297613669686,0.0,4439.0,438.5584360361099,0.29002809510429567
626,892,451,1996,3783,4664,1552,1512,1737,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.29369341563786,18.732736625514406,37.64418724279836,0.0,18558.0,749.2346225976944,0.415437176600327
1664,2564,1381,4088,4976,6972,3068,3388,5029,4953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.280154320987656,50.59850823045268,83.28177983539095,0.0,37029.5,2486.604239821434,0.07525656166490782
656,652,50,344,1351,1312,154,513,2723,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9239876732451937,0.9042760426646228,1.030721083221562,0.0,8476.5,452.7523070573807,0.5196430059975778
3945,3496,357,3106,1569,5386,2233,5466,18904,7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.98682334764222,30.249739174756897,1.8344098181789223,0.0,51818.5,952.6000666618347,0.7175852217973456
1195,2117,1413,3418,4290,4471,2978,2506,2904,3963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70374672670371,6.0354593791914155,10.16920945902791,0.0,28914.0,1138.538225889206,0.2802998128853109
1501,2064,860,2253,3098,3240,2048,1836,2201,3638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.042085808264673,8.726595931532222,11.632788050073449,0.0,18359.0,923.8031642436981,0.27033357946868186
713,932,515,2362,5819,5194,1491,1467,2103,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.69272633744856,15.423703703703705,27.48814814814815,0.0,21853.0,829.5188934803009,0.3990877207295969
6208,9867,4830,15321,16938,26017,13167,15762,23859,21379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.75207694511348,49.25472418805505,62.31024997612707,0.0,152438.0,2249.7139743566513,0.37848484472454924
9440,10523,2466,4742,3952,6072,3214,4036,4327,14529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.00156878712397,29.452704860445802,36.982891039151816,0.0,6501.0,1120.5382261276245,0.06506338836816587
216,281,161,641,1413,1620,460,347,331,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.841471193415638,3.493539094650206,10.906522633744856,0.0,5720.0,371.7888845205307,0.5200116698970506
4876,6687,1786,7779,13644,11341,5185,6985,23242,15358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2953346985113905,4.187869367314242,4.82465331197148,0.0,45670.5,2051.844795227051,0.1363190705657463
847,1248,774,3596,6001,5321,2080,1724,2521,2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.341006270623561,4.118972084584452,5.453177222039492,0.0,10227.5,472.8010765314102,0.5749398862736397
950,936,679,975,1215,1086,766,777,912,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29082304526749,5.468158436213992,15.273734567901236,0.0,9628.5,839.9036703109741,0.17151793548943334
245,323,117,688,1260,1597,398,565,1088,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.487870370370372,10.127705761316873,16.764012345679014,0.0,6697.5,406.7178170681,0.5087872158960062
2569,3851,1057,4007,3454,6858,3206,4380,7170,7128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.88536008230453,49.762962962962966,81.93166666666667,0.0,27841.0,2229.8804944753647,0.07036092124583038
2355,3597,1115,7382,11733,10808,3827,4319,14004,7301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.842091162770958,7.017254824984881,8.625553056265849,0.0,16933.5,820.0315252542496,0.316443004063142
4517,7281,3810,11205,12684,19080,11038,11891,16155,15536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.47811647868943,28.32041719275536,44.40118197540558,0.0,112342.0,2104.2825154066086,0.31881879942750685
2382,3029,1642,4945,10173,7082,2737,2360,2582,4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.491511846279536,9.861765111566172,10.639091661449989,0.0,13998.0,1052.3229357004166,0.15884654789418365
261,316,237,635,1659,891,422,301,330,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.478456790123457,3.1241872427983544,7.868106995884775,0.0,5407.0,395.30360305309296,0.43481517048123147
431,685,242,1587,2797,3665,1174,1265,1255,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.12448559670782,16.057932098765434,31.534835390946505,0.0,13986.5,728.8498474359512,0.33085886781102897
677,1024,541,1739,3343,2613,991,938,999,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.485874485596709,13.045318930041153,16.073806584362142,0.0,9117.5,1050.9675978422165,0.10373062218056783
6816,10645,4980,16425,17809,27354,13875,16163,22871,21511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.38040191407867,51.70325679848062,64.15743933622639,0.0,140372.5,3140.5781016349792,0.1788433113452141
236,305,187,781,2073,2001,512,405,365,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.875545267489713,7.813991769547326,15.996584362139918,0.0,7240.0,433.5878738164902,0.4839429580212784
6926,7713,2566,5028,4689,6466,3816,4579,5089,11651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.084195567477803,26.048692278214215,37.1506474739733,0.0,25346.5,2791.534384250641,0.040873506652909695
1257,2075,932,4276,5663,8633,3375,3782,5500,4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.227554138505448,13.784300098674787,15.594221158845187,0.0,39191.5,1540.6530113220215,0.20748756574794183
1033,1336,503,2216,3300,5014,1890,2157,3236,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.790226337448562,25.36624485596708,46.693641975308644,0.0,22251.5,888.5310850143433,0.35417989468911176
6891,9335,2464,8035,13270,12383,7409,11825,27676,20303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4160229816762,61.641099640314486,64.31990259843606,0.0,119038.0,1299.5087891817093,0.8858027886576103
644,791,310,1597,3867,2201,929,1105,3266,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.595925925925926,4.085802469135802,7.021296296296297,0.0,4320.5,392.0660150051117,0.3532038887635985
2301,4368,2585,14320,29893,25888,8407,8482,12251,9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.94378454943819,51.05992901781452,60.079897399441904,0.0,116980.5,1302.4377232789993,0.8665814821192982
464,645,453,1427,2810,2648,965,801,813,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.432273662551442,9.520092592592594,22.437623456790124,0.0,11976.5,586.8254615068436,0.43704070177114135
254,355,181,844,2430,2435,667,504,510,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.966923868312758,8.132397119341565,18.245627572016463,0.0,8549.0,438.75944685935974,0.5580488538628013
431,505,319,586,1023,755,450,393,537,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8779379830107936,2.4881762151114515,3.4017651849013215,0.0,4288.5,476.80107736587524,0.23705047087289943
671,1104,557,2069,3777,3444,1516,1499,2426,2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0147604344047423,2.301161615804758,3.2681961745815284,0.0,18515.5,559.6295040845871,0.7429235117119246
696,962,520,2264,5005,4734,1548,1549,2108,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.129763374485597,9.576028806584363,31.69948559670782,0.0,20859.5,689.0508573055267,0.5520916813507554
2021,3162,1604,9227,11802,13834,5046,4722,7101,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.256551793652983,15.351958641470999,19.21740548971342,0.0,36398.5,1380.6875007152557,0.23993995004648147
356,456,285,1012,2574,1476,412,331,284,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.395020576131689,6.73616255144033,11.186707818930042,0.0,3639.0,384.96045768260956,0.30857424539413286
5758,6135,1308,7501,7241,14158,5911,10165,25762,12959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.01116457469045,37.10933537756369,45.892587719763604,0.0,96173.5,1701.0794174671173,0.41765348141179953
1913,2710,2290,5866,8741,8085,3863,2922,3984,4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.689731468975928,12.216509096687059,25.237510923969175,0.0,40672.0,1147.082382440567,0.3884330487610487
4650,6388,3575,10275,12655,17026,8272,9567,13901,13151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.392927245912425,22.41966227758385,28.477174824136068,0.0,98523.0,1994.6845363378525,0.31117095293466546
745,992,541,2187,5381,4769,1582,1478,2144,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.688343621399177,9.237870370370372,23.472829218106998,0.0,21342.0,696.1808018684387,0.5533512481484943
704,966,427,1923,3713,4263,1476,1635,2552,1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.030493827160495,9.791851851851852,35.710092592592595,0.0,19162.0,714.6072058677673,0.4715371535211422
2347,3293,1117,3300,4316,5515,2577,2689,3193,5496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.920603596535024,22.85972879367872,27.934377897715112,0.0,13084.5,1352.8641266822815,0.08983770185777455
646,801,367,778,1080,1086,600,470,587,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0205858401992716,2.551298939771348,4.093424666283451,0.0,4208.5,397.06096267700195,0.33544615108113524
1015,1419,863,2485,3734,4224,1897,1680,1723,2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.45064814814815,21.70545267489712,45.93988683127572,0.0,20968.5,1004.7564816474915,0.26100906744903685
1694,2530,1203,3077,3659,4355,2221,2464,3148,4559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.51834362139918,31.151553497942388,41.88488683127572,0.0,15027.5,1279.6193993091583,0.11532805553069887
3180,4955,2017,7227,8626,12880,5663,6330,8538,9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.513764158075844,32.65150112699344,38.79510623414613,0.0,38650.5,1694.143344759941,0.169225058320002
466,529,318,1600,4807,3985,980,777,908,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.49593621399177,10.163518518518519,28.0591975308642,0.0,14849.0,689.151363492012,0.392896203025179
342,430,235,848,2429,2139,628,444,505,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.375164609053498,7.278086419753087,17.64588477366255,0.0,8354.5,528.6000664234161,0.3757300243435831
601,591,181,1051,2172,2806,725,1008,2203,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.854639917695474,15.342746913580248,26.72539094650206,0.0,12081.0,556.9259678125381,0.4894606830024529
458,695,366,1564,3089,3680,1191,1069,1454,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.127746913580248,14.734763374485597,31.41061728395062,0.0,14465.0,668.8670908212662,0.4063017050184088
2385,3217,1220,6267,10746,12500,4431,5630,10238,6292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.831297944805781,11.752785175439527,15.338128256002717,0.0,62404.0,1332.1362050771713,0.4419010450102928
3712,4539,2157,4246,3070,4506,2748,3781,5157,7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.24921810699589,51.3186316872428,86.94701646090536,0.0,32599.5,2518.868302345276,0.06456689184268496
