ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\nevus\nev09168.jpg,nevus,101.16488187351719,123.99415973739492,99.17651796778185,132.49447556719863,1.0753327143299276,1.3209762765219366,1.0573729863692676,1.4114589265928705,0.9335282704717833,0.9286988695885351,0.9332733652751181,0.9269363269614391,0.909199403434275,0.908095091643824,0.9091872809090935,0.9077947272886756,0.9350999716055353,0.9207218311744417,0.9364291941440583,0.9152869826714738,0.8266435552052415,0.8246366954676051,0.8266215117668709,0.8240912668931208,0.9841637276480536,254.96889051179076,1.3100603738537655,0.22777272351335703,16.98236291456455,3009.2849992880265,3.344690317213473,114.18495678603921,3.344690317213473,611.0,740.0,554.0,979.0,1182.0,1070.0,783.0,662.0,89355.0,1264.0,88722.0,3329.0,3436.0,0.0,0.0,1709.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7902.5,626.6244515180588,0.25290632657226814
val\nevus\nev09169.jpg,nevus,343.5479406560365,446.77545513333826,326.6197373944563,432.0650532641048,2.5721075928179324,3.28553978641134,2.438336583577319,3.196940141416678,0.8022260160466619,0.7753081082285848,0.8088665374402589,0.7758498377258642,0.5198358394359247,0.5183788014864823,0.5199858588166845,0.5186513432499771,0.9797922566366988,0.9737119449181927,0.9807964513620393,0.974577908426941,0.27022929996205247,0.2687165818305618,0.27038529336932493,0.2689992158550056,0.9814329496357608,801.9188846144931,0.5507942003145703,0.1297890981996966,174.39889995492925,33612.264063798124,6.894750389613299,387.20952973538556,6.894750389613299,7750.0,14365.0,4727.0,16469.0,13780.0,24581.0,14431.0,18363.0,232141.0,30389.0,197671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,43353.0,0.0,0.0,17339.0,0.0,0.0,0.0,0.0,21.0,568.0,0.0,1.0,115718.0,177723.5,5160.64708173275,0.08385836699884766
val\nevus\nev09170.jpg,nevus,507.5061201091317,595.5139939002831,453.186683897465,574.4918504858551,3.5375080062139217,4.185218809844574,3.1941757541424733,3.9974891836299573,0.8236268293297007,0.8045800418840211,0.8278372882176191,0.8085867602544459,0.6797157363265847,0.6786794217567033,0.6802291271593347,0.6791903558750599,0.9484524970417488,0.9394610734131537,0.9539764379133139,0.9415976126304909,0.4620134822099912,0.46060575751601307,0.46271166543595027,0.4612995395136905,0.9888549810474302,592.9647895958033,2.021768700972966,0.170097600250843,93.36832026416461,19150.13233387296,5.7569866007791815,532.6286097433731,5.7569866007791815,5860.0,8778.0,3820.0,7702.0,6903.0,9567.0,7887.0,8439.0,206654.0,17444.0,194945.0,1130.0,0.0,0.0,1594.0,13.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,64728.0,20627.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45481.5,2205.7169390916824,0.11747490071673611
val\nevus\nev09171.jpg,nevus,81.56888729874765,105.35974734424234,77.03861247171321,107.83797014068246,1.4557710196779943,1.9266293425208008,1.423304975509143,1.9285386161355025,0.8114829759468648,0.7907672883081243,0.8089139255566687,0.7918412490297293,0.7287244712120051,0.7270788094058623,0.7287010762338443,0.7269655556200559,0.9404177011602405,0.9232120666771366,0.9437579553833658,0.9214058967531478,0.5310393549432165,0.5286435950870463,0.531005258504363,0.5284789190579766,0.978056704673467,83.30071846571516,0.4926266673576858,0.18247096055079082,27.305203625585538,2648.542195546709,5.618522392325994,92.93329438708035,5.618522392325994,1169.0,1921.0,1845.0,5404.0,8576.0,7532.0,3706.0,2019.0,104591.0,3312.0,125997.0,11769.0,30.0,0.0,422.0,1857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37071.5,1152.6387314796448,0.35064173396455256
val\nevus\nev09172.jpg,nevus,115.94407304240201,155.50692236799816,148.49735646427055,179.7127812697389,1.9161766223047505,2.5113232751032917,2.2962618752581543,2.8135672199728745,0.8175904146041342,0.8022706043391148,0.8117039460106563,0.7982782315276339,0.7498895458948039,0.7469095078188236,0.7478492803569493,0.7455006240242988,0.9429983532877827,0.923743265123842,0.9270433627228912,0.9118733125636052,0.5623343310423152,0.5578738128701574,0.559278546130407,0.5557711804206189,0.9769160332190581,114.79111456436257,0.8193054264252726,0.1878463319824663,35.59844357373253,3924.101502105699,5.3045388708276,149.88277696220328,5.3045388708276,1533.0,1992.0,1481.0,2482.0,3920.0,3341.0,2057.0,1741.0,75348.0,3305.0,73784.0,21503.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,683.0,0.0,0.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.5,1118.212324976921,0.2305294050806319
val\nevus\nev09173.jpg,nevus,503.11666150830246,580.3320044319677,356.60264353572626,521.2012819583492,4.688269885484347,5.361464621884384,3.3576827757124987,4.8681384680701,0.8495534003167599,0.8363568230351222,0.8599057539758855,0.8413844686688488,0.7638852269309423,0.7617729359691661,0.7684638070234442,0.7641976163842434,0.8820255462581678,0.863681438878018,0.9168313260597004,0.8775718319899217,0.5835206399233371,0.5802980059750832,0.5905366227049652,0.5839979968873593,0.9718187259361272,554.0704912851496,2.7158458932601284,0.19229954098089488,47.92145242329005,8042.91363891685,4.957274533559258,490.2320656893557,4.957274533559258,1719.0,2052.0,971.0,2177.0,2655.0,3035.0,1660.0,1746.0,77578.0,3607.0,75763.0,3651.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,17131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5395.0,449.2447278499603,0.3359195925206286
val\nevus\nev09174.jpg,nevus,490.8365624677589,648.9142599745225,580.3116171003669,704.7087531453504,4.681027545651475,6.1170434188317175,5.471592317224269,6.660705594847302,0.8168030618492857,0.7977594034998358,0.8122983811939988,0.7958614700592131,0.7409071223258623,0.7348533635558329,0.7378210429019563,0.7322551293430766,0.8576524472554261,0.812153527704306,0.8318624342204538,0.7960081162118741,0.5489433639131903,0.5400094659293211,0.5443798913489304,0.5361975744492458,0.9826465877741107,336.37074113145957,1.7771880251566714,0.1855977586634687,45.25937939376396,6298.245834872478,5.509376637205636,606.0677699321809,5.509376637205636,2387.0,2365.0,1252.0,2310.0,3023.0,2782.0,1793.0,1811.0,75626.0,3851.0,73690.0,11651.0,4110.0,0.0,26.0,30.0,0.0,0.0,0.0,0.0,362.0,2241.0,0.0,380.0,4710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20883.0,2360.365776658058,0.04710251909439802
val\nevus\nev09175.jpg,nevus,254.8550887130629,334.3661079013948,281.59881184541337,314.27692545153917,2.168084552396241,2.827258235777847,2.3878612686047767,2.670390585705593,0.8499500102824196,0.8331713597391122,0.8459391894872427,0.8374041709011545,0.7520142552630321,0.7497478907184264,0.7512726250081743,0.7501999617999349,0.9536974497352709,0.9393167289161034,0.9488579795029313,0.9429625647146942,0.5655254401188128,0.5621218996367294,0.5644105570866728,0.5627999826846237,0.989445010207348,220.37485238843567,0.9614432533510471,0.1881317714129211,58.320877057931185,10718.894356271312,5.169323221695705,296.2513750563384,5.169323221695705,6604.0,8026.0,5203.0,8252.0,8953.0,9882.0,7845.0,8734.0,296631.0,16866.0,285794.0,12050.0,0.0,0.0,34896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26143.0,18113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88996.5,3250.318215608597,0.1058597899283051
val\nevus\nev09176.jpg,nevus,26.894514084095388,34.2729096865359,25.697796387712444,35.04702889275064,0.5044794915803624,0.6281438862705553,0.48970992236610605,0.6375858572686954,0.9202805732949326,0.9209160208760047,0.9203093222902358,0.9191201159617537,0.83693152902175,0.8369129638156546,0.8368921502391415,0.8369217226625291,0.9505546464662681,0.9367025878926452,0.9527757134922994,0.9352877104541742,0.7004543842706845,0.7004233090027032,0.7003884711318938,0.7004379698644152,0.9808999504036491,13.444176381276604,0.09095780791457181,0.20924388852770254,8.838203366079417,1054.9869262657853,3.891445192177815,30.47465402558795,3.891445192177815,2263.0,2953.0,563.0,6760.0,14292.0,9909.0,2428.0,3086.0,329249.0,5493.0,366971.0,7842.0,0.0,0.0,2183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20692.5,1103.2274825572968,0.2136449756387806
val\nevus\nev09177.jpg,nevus,317.38352419271683,421.8331693779702,341.7699504337043,429.25395822762454,3.2104714742597666,4.242443383624476,3.4510119785212625,4.337948245332439,0.7726386457215729,0.7490136406458691,0.7664223938945004,0.7461733009472442,0.6702846376782491,0.6662654878507587,0.6695795238472366,0.6660135516073948,0.9372422345448904,0.9166706367329301,0.932395059195077,0.9152071196815993,0.4492814955074616,0.4439097003010095,0.44833673875549207,0.44357405092469604,0.9832788438855886,469.0167461451038,2.147976976150653,0.16788572078405425,67.73758890910595,9740.946229121715,6.168649524626476,377.47943201554875,6.168649524626476,1948.0,2553.0,1913.0,4016.0,4464.0,3775.0,2845.0,2457.0,68682.0,4547.0,66146.0,7122.0,12737.0,0.0,0.0,1418.0,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,0.0,8724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29606.0,1702.0672253370285,0.12842103939159671
val\nevus\nev09178.jpg,nevus,447.74668162339543,552.7417370026262,468.8363617051406,593.8415029434717,2.9267250073427413,3.6117703383218385,3.0368078175895827,3.855298248102674,0.8884332576602579,0.8798992060252792,0.8874050805571801,0.8768242638700242,0.8432315638335621,0.8417443184790598,0.8425769789220603,0.841061278584895,0.92682922772973,0.9095229803596189,0.9235241402658676,0.9027936833495588,0.7110394702451948,0.7085334976917769,0.709935965409426,0.7073840743348583,0.9865697314753754,636.8365115446964,2.2604379343067076,0.2110579959308871,45.98687857232064,11717.972702770672,4.1930903610596415,515.7354934884451,4.1930903610596415,3015.0,4033.0,2685.0,4819.0,5848.0,5743.0,3682.0,3000.0,243687.0,6542.0,240572.0,22.0,0.0,0.0,736.0,163.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3392.0,30558.0,0.0,0.0,7609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29043.5,1157.2661479711533,0.27251619510795805
val\nevus\nev09179.jpg,nevus,17.2472116094818,21.28451788199666,16.982825958733386,22.848404205775378,0.24589379938466657,0.29736886225314,0.2398308101875211,0.3151457411335168,0.9674769248939802,0.9650405491314532,0.9680323202704922,0.9644841064133495,0.947104846334252,0.9468638463927398,0.9471129003670682,0.946805296418002,0.9700666439210396,0.963116813654403,0.9705254977929112,0.9604068104951562,0.897007589949827,0.8965511436056539,0.8970228460417201,0.8964402693251807,0.9832107895023675,19.82255149190683,0.11498624805190132,0.2369703689817603,7.657414535113295,1133.6767736102854,2.798495124361464,19.588722211364473,2.798495124361464,1118.0,1309.0,1070.0,2148.0,2832.0,2928.0,1757.0,1681.0,359251.0,2902.0,368633.0,3152.0,0.0,0.0,3697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19357.0,663.0092265605927,0.5533612831684107
val\nevus\nev09180.jpg,nevus,11.44464529782634,14.83797684005816,12.382230708749809,17.545789503290685,0.20551442737413333,0.2627070291468116,0.22015051106368405,0.30846840620705923,0.9811125319797807,0.9799433596011333,0.980571127470907,0.9787562841312047,0.9744966879955359,0.9742047720921881,0.97441529831069,0.9740721131936908,0.8972220887808114,0.8668878189593109,0.8887869691172595,0.8425888690086812,0.9496437949142688,0.9490749379671923,0.9494851735819109,0.9488164817016224,0.9716286955243847,4.8164079776694235,0.029898921960998314,0.2439743470097769,1.7894164857892028,208.7616535941103,2.4375670247659924,14.050375753488852,2.4375670247659924,241.0,291.0,225.0,979.0,1791.0,1210.0,452.0,267.0,243997.0,445.0,248648.0,710.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6350.5,370.91882729530334,0.5800427839572414
val\nevus\nev09181.jpg,nevus,578.4418117763286,426.4986148404971,441.2659080402325,806.226607303948,7.2632644494157255,5.465054328590213,5.618427554984002,10.116662098257258,0.7669261095751714,0.7785843768330379,0.7829676569402557,0.7393195990611366,0.6473895988486856,0.656544413920727,0.6552475177243035,0.632545225901828,0.7108887247151604,0.786969824102165,0.7794179745507365,0.5973007790776603,0.4191132926974621,0.43105056745051096,0.4293493094838614,0.4001134628111947,0.9267959070129028,32.661397364654576,0.21631433574322328,0.16370516026702084,32.22591806698389,3439.600450555043,6.401689869596563,563.0648333911674,6.401689869596563,11959.0,9494.0,4062.0,10003.0,16740.0,14536.0,5425.0,7026.0,283613.0,14138.0,340702.0,6083.0,0.0,141.0,7667.0,0.0,0.0,0.0,0.0,1692.0,216.0,0.0,1479.0,19016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149362.5,14333.269903302193,0.009136100751470097
val\nevus\nev09182.jpg,nevus,170.59701408032066,276.1741506489815,216.2765224472448,310.8937974324419,1.8729409433354685,2.888513369742511,2.2616661945899987,3.2500283708064037,0.7914542151249117,0.7676395938112646,0.7925245343272151,0.7569136818677924,0.6653197020320679,0.6619815528192493,0.6632287178727265,0.6611865329897959,0.9737197941218936,0.9574672154667193,0.9666834017384536,0.9520855912560258,0.44265030591203963,0.4382195762729846,0.4398723322111006,0.43716763140706644,0.9508077022139043,259.19395652499145,1.0391559191488704,0.1664952749928476,78.60899314699029,12734.79149150684,6.2485406184953485,243.43470951547087,6.2485406184953485,2804.0,5539.0,3827.0,12386.0,18409.0,18542.0,9485.0,5818.0,195797.0,10447.0,189472.0,13419.0,0.0,0.0,15785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63749.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281366.5,2143.41421353817,0.7696088261571573
val\nevus\nev09183.jpg,nevus,67.1456552119919,93.23955408775007,71.62067792827462,92.02764996580274,0.8584523170608573,1.185637985038685,0.9150225037329086,1.1842168992120201,0.9149764239388142,0.9054566585849755,0.9138844065655239,0.9051219138154926,0.8748618785525601,0.873803346996859,0.8747152875194874,0.8738510604462518,0.9671500978222997,0.9544484335599885,0.9649607669116287,0.9550405012899322,0.7653833065445145,0.7635322892229133,0.7651268342202995,0.7636156758430388,0.9789964982314019,79.06390388422794,0.415647944857278,0.21889022284089232,23.413564563498554,4009.91411480698,3.816781177512393,80.99890979337926,3.816781177512393,1368.0,2172.0,1921.0,6738.0,11758.0,9841.0,4111.0,2237.0,332831.0,4019.0,335904.0,13526.0,0.0,0.0,4684.0,0.0,0.0,0.0,0.0,3.0,331.0,0.0,0.0,22548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45609.5,2002.7017794847488,0.14290012472966096
val\nevus\nev09184.jpg,nevus,28.665738531598155,39.68587350207148,29.235449622989382,40.19098169354023,0.56023933131765,0.7646000601433349,0.5699236414068676,0.7722643432534381,0.9250078717265077,0.9168780939803414,0.9237165751659182,0.9173013650741112,0.786776074374162,0.7850956020183697,0.786082408201343,0.7850193263475856,0.9360372443437698,0.9112898133899863,0.9347341894630152,0.910177063090348,0.6190165912076169,0.6163751043085863,0.6179255524836228,0.6162553427392171,0.9744985130439389,11.017456874443875,0.07417727690815665,0.1963608371191423,7.969275451338893,860.9507525364492,4.212977912324952,34.440033317777946,4.212977912324952,854.0,1484.0,135.0,5154.0,18280.0,13399.0,1158.0,3143.0,331135.0,2254.0,370915.0,2751.0,0.0,0.0,3178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71587.0,3190.704747200012,0.0883630687153033
val\nevus\nev09185.jpg,nevus,211.26513754642946,278.02896194204317,199.82728185726273,261.83610941828624,1.9585341488168988,2.5551628793221313,1.8925931633287476,2.423220116614201,0.8164036713118062,0.7814027314572561,0.8103533976578926,0.7867771389053935,0.5170882359564681,0.5158451679174637,0.517818259040995,0.5162976993037235,0.9844218554998001,0.9794872094699362,0.9852582590827076,0.980684571481625,0.26738024376457203,0.2660962372637963,0.26813574939624696,0.26656331430631813,0.9807939014321614,520.3299197789255,0.40353805756846095,0.1292592843724199,156.3229770351964,26871.970402879582,6.953108348920818,237.71313539435565,6.953108348920818,5234.0,10898.0,4492.0,22743.0,19618.0,33865.0,14315.0,18742.0,225759.0,21330.0,196531.0,0.0,0.0,0.0,332.0,24815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,108492.0,0.0,0.0,45242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,175372.5,5155.950682401657,0.08289986968934056
val\nevus\nev09186.jpg,nevus,176.44165892912335,230.43963508713722,157.3666047087971,204.66127512400172,1.3786856494377369,1.7960464321587188,1.2206319702602175,1.5970011701235352,0.9440316307155622,0.9402820297466907,0.9465287743241803,0.9418802487562279,0.9317989842113757,0.9304790932586673,0.932107356031348,0.9309966369764748,0.9152780262001423,0.889732586927759,0.9245028230141866,0.9020677612362278,0.8682493469773517,0.8657913429914716,0.86882412316775,0.866754738061506,0.9791669160865311,637.9713370873242,2.4226399447203484,0.23343550988338432,16.614031097510544,3981.1270132432646,3.0867734921577648,192.18840976759574,3.0867734921577648,438.0,498.0,312.0,794.0,1325.0,1029.0,545.0,303.0,91194.0,762.0,90942.0,1098.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1458.0,3415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5149.5,525.0853471755981,0.23470110163847777
val\nevus\nev09187.jpg,nevus,287.5867223769708,389.2771018214565,288.77057001239,388.22580277722926,2.4869390281646506,3.3096167586542418,2.533973564642698,3.2799080469291866,0.7749275905720397,0.7503701237967815,0.7686803554023004,0.7510403520471746,0.6413617985418547,0.6409311256714937,0.6410065763169792,0.6409340606035306,0.9824875215717285,0.9762455338452031,0.9824363154825237,0.976309993954956,0.41134495662884263,0.4107927078545281,0.41088943088161534,0.4107964700417303,0.9779236486567372,4005.0441875840825,9.80584232760397,0.16061791828632868,133.12001695475973,32472.71476432028,6.327029859751904,338.38329129104295,6.327029859751904,1676.0,2474.0,2263.0,4494.0,4920.0,5008.0,3350.0,2770.0,65579.0,4666.0,62680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14907.0,0.0,0.0,13324.0,33436.5,2433.2905333042145,0.07096476058777472
val\nevus\nev09188.jpg,nevus,239.2447848963169,287.5776475339373,240.88601817430833,305.56580132751907,2.6474259775095352,3.157438568514357,2.700660883932262,3.3869691729401175,0.8058359368397909,0.7965457725917242,0.8049233781693074,0.7907069478842793,0.7431187994651516,0.7409748579516424,0.7427228312428795,0.7404936059433291,0.9553975848107623,0.9464923860475506,0.9551347501967317,0.9431450834686683,0.5522255501185281,0.5490437401164566,0.551637204049439,0.5483307804429545,0.9883460479079921,695.9332425915355,3.2522715874404637,0.18614827144156812,59.65584163840873,10472.640856878897,5.345639267965558,268.27251416342733,5.345639267965558,2149.0,2279.0,1537.0,2026.0,2478.0,2888.0,2273.0,2050.0,75190.0,4330.0,72892.0,479.0,0.0,0.0,1013.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,22770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23914.5,1058.4133360385895,0.2682628674934167
val\nevus\nev09189.jpg,nevus,35.72240436577727,44.11875114764627,33.611094579443154,45.73299819836094,0.6368742394694763,0.7673411058389618,0.5979058509705577,0.7976416362179964,0.9107079244849207,0.9029892011588917,0.913261666028385,0.9075648217754643,0.7938818532554626,0.794118314002752,0.7935878886011973,0.7938970675846008,0.948441353392082,0.9361286100461279,0.9515032088654393,0.9337916702346257,0.6302483969283278,0.6306238966345734,0.6297817369345065,0.6302725539194282,0.9828284759787537,12.525837373868171,0.09477898099548743,0.19840098597223163,13.368558308105687,1343.9074054260013,4.448272782251112,39.792131500190784,4.448272782251112,2659.0,3301.0,2111.0,9902.0,11812.0,11837.0,5799.0,6346.0,316941.0,6288.0,364697.0,11489.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39245.5,2033.1585038900375,0.11930461838295506
val\nevus\nev09190.jpg,nevus,322.72334674507385,396.4874134056796,300.32277984303784,403.17946381418767,2.6185082017950965,3.1888455126280006,2.4075175547294374,3.2307214381128797,0.8701154901385643,0.8621721418597924,0.877403106312453,0.8668317564948788,0.811174362201549,0.8102211297836008,0.8107755781769579,0.8100010850034435,0.9342341561141851,0.919089175879822,0.9390362673152751,0.9177267404595731,0.6580038458930898,0.6564582791478145,0.6573570381681804,0.6561017577067556,0.9840483022772818,1010.1371367465969,4.235905699012557,0.20320382929451658,45.43910243156066,9461.34935368118,4.550332153497377,355.6091876188901,4.550332153497377,903.0,1222.0,883.0,2620.0,3523.0,2906.0,1480.0,1153.0,80367.0,2143.0,80269.0,890.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,9.0,714.0,0.0,0.0,12668.0,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5623.5,522.5411912202835,0.25880669186846855
val\nevus\nev09191.jpg,nevus,127.30597106131518,156.26662923231845,125.60913380554852,155.25244764735567,1.5484481191980564,1.885815487706549,1.5214516103320646,1.87192929698832,0.8825704947475996,0.879901828146094,0.882398012216873,0.8803010692400888,0.786933442873429,0.7861605600237297,0.7869399497994798,0.7863234435080567,0.9217805196832798,0.9039318872333014,0.9228125082713401,0.9045554409038831,0.6192642435126284,0.6180484261368243,0.6192744845904077,0.6183045578103681,0.9891952509959675,60.238641104591544,0.322350024994438,0.19660148028786772,19.78761511983631,3112.963650877451,4.633499646625477,141.09660493704058,4.633499646625477,3463.0,3787.0,2017.0,8562.0,15272.0,10941.0,3795.0,4055.0,317476.0,7628.0,348179.0,7375.0,0.0,80.0,13320.0,0.0,0.0,0.0,0.0,72.0,18.0,0.0,33.0,7919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17953.5,833.8305140733719,0.324491572340348
