ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\mel\mel02893.jpg,mel,39.9490225356155,54.16027932053932,39.36762385023712,55.09172922726406,0.9523276883591699,1.214501462334584,0.9511799182745238,1.2341145757100846,0.8357978070498843,0.819603613021497,0.8338758294341233,0.8176524325154183,0.6020826323624331,0.598805048751145,0.6016472303526174,0.5983161953807775,0.9949480927063922,0.9931590783602608,0.9950216159324826,0.993041428009631,0.3625034961924768,0.3585674864098612,0.3619793897909754,0.3579822696549288,0.9747304776194519,578.0934882333664,2.004998425744445,0.14962687013644865,65.60678108518104,15777.672964037476,6.149723152988039,47.136064433870324,6.149723152988039,7303.0,10672.0,2855.0,12533.0,17058.0,19851.0,7315.0,11800.0,267024.0,20585.0,295480.0,343.0,0.0,32.0,199.0,0.0,0.0,0.0,0.0,1453.0,122.0,0.0,2763.0,44405.0,5556.0,0.0,67.0,2507.0,0.0,0.0,0.0,0.0,786.0,581.0,0.0,285.0,22417.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02894.jpg,mel,449.6051377282544,580.8242018825513,447.1290375877712,581.4510153151537,5.24188589703907,6.511975644862281,5.170611317637349,6.451854076275444,0.6352007912427678,0.6158367342527836,0.6401906245381032,0.6171315098643206,0.5153725237059513,0.5132628049139187,0.5157706242293297,0.5134037654806815,0.9628429034846326,0.9519514301979015,0.9630504730676445,0.9518988483093184,0.26560883819104136,0.2634387069081034,0.2660193368179124,0.2635834264097426,0.9833648388953345,1654.7689602333433,1.8761793104346978,0.1290319245719957,144.6595763377719,23672.9767787966,7.949233249087282,514.6448856587544,7.949233249087282,3659.0,4281.0,3262.0,5243.0,5131.0,5237.0,3752.0,3770.0,55582.0,7283.0,51330.0,0.0,0.0,0.0,1199.0,3099.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,561.0,40224.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,397.0,43493.5,3132.441896557808,0.05570166454227905
val_nb\mel\mel02895.jpg,mel,398.4709444128582,437.00917585005476,357.53258923115345,507.0384358475527,3.119854296964268,3.416915711514264,2.803803051155483,3.9658620056471046,0.8053839522560625,0.7934776682254583,0.8085816446519961,0.7860363797544168,0.6965486011348906,0.6955598784883107,0.6974047144974338,0.6939488419963569,0.950109378958096,0.9453218059024007,0.9552423843743537,0.9365595904504462,0.48517995374297285,0.48380354456267355,0.48637333580324715,0.4815649953080846,0.9832118518173975,335.77836860641196,1.2578527090256586,0.1744643030455321,80.68043584333465,15554.91217308695,5.890806797927915,424.9744725460712,5.890806797927915,7399.0,8794.0,6338.0,11986.0,14362.0,14525.0,10052.0,9374.0,276323.0,17843.0,265632.0,3556.0,0.0,0.0,18959.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,38.0,61014.0,27760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104158.5,3462.2837249040604,0.10918909651066032
val_nb\mel\mel02896.jpg,mel,388.7682348086249,522.1403423387901,386.65291201982484,490.999254434557,4.198483441658901,5.586863551169581,4.221024370094979,5.299220262811809,0.712485914290126,0.6897035320880573,0.7094584690778531,0.6921208030459491,0.6271405642617726,0.6219300297404704,0.626841844007223,0.6229360851629242,0.9286254013544474,0.9043047051468103,0.9290473835652899,0.9100120897632517,0.39330528734257447,0.38679696189298235,0.3929306973983756,0.38804936619811,0.9817257056656381,477.3879402625011,1.9524524435624886,0.15708481515176578,76.38354716317923,10457.399509409197,6.957094430304991,447.04397123893807,6.957094430304991,2436.0,2947.0,2425.0,4379.0,5058.0,4506.0,3205.0,2622.0,64674.0,4948.0,63077.0,13494.0,0.0,0.0,6723.0,2.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,8526.0,5172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34922.0,1915.0032967329025,0.1196657646136049
val_nb\mel\mel02897.jpg,mel,88.17546789906388,109.06088375062014,77.09449440589174,108.96215334420846,1.6230267557936635,1.9476062132065945,1.3996424019260798,1.9397616852258865,0.8168875625449962,0.8058520065263572,0.8232575506104132,0.8056290802544717,0.6868350260238238,0.6807988194931606,0.6849724265868298,0.6806871372106176,0.907911736953397,0.8862210428843624,0.9194556396035362,0.886324050278065,0.47174235297314676,0.46348703262328106,0.4691872251842499,0.46333497876398616,0.9793859525493201,23.35730454420673,0.1681485337279721,0.1715015062095159,17.898503356531,1820.0596643213214,5.6138130422102,95.81146650156379,5.6138130422102,5035.0,7646.0,2831.0,8249.0,12618.0,10584.0,5616.0,5983.0,209228.0,15264.0,273735.0,4947.0,0.0,0.0,1399.0,0.0,0.0,0.0,0.0,567.0,330.0,0.0,93.0,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41446.5,1444.1391724348068,0.24973512461266692
val_nb\mel\mel02898.jpg,mel,438.955603615476,525.0306118918809,463.0055023885309,555.1740909973963,3.392664898959026,4.025015368484362,3.567989436264216,4.239591344682499,0.8038067485087644,0.7869342642999947,0.8001377005562065,0.7832007014652834,0.5879005485186578,0.5866221586363138,0.5875714726984087,0.585937510146346,0.9655750513534637,0.9587995368815337,0.9636849753652302,0.9564355179782958,0.34562705494853874,0.3441255570031285,0.34524023552897687,0.34332276579649934,0.991156783105255,508.88898021401354,1.1065953693628903,0.14689404122310545,130.65671254841115,24998.08796080421,6.239482656789373,495.5051352720398,6.239482656789373,10914.0,14502.0,5786.0,11604.0,9229.0,14735.0,11696.0,15931.0,250177.0,32422.0,224920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101391.0,13040.0,0.0,462.0,3398.0,0.0,0.0,0.0,0.0,1199.0,2437.0,0.0,288.0,29861.0,72174.0,2353.9494746923447,0.16368028234574858
val_nb\mel\mel02899.jpg,mel,194.19935306912276,250.00069341178676,222.80834580508835,267.01990452561336,2.326955986309688,2.9930097678874237,2.6575082633714713,3.148462269180051,0.9003047271605398,0.8848661456226634,0.8915203357174145,0.8853668466055005,0.8583389609352907,0.8558104889423763,0.8572974480692357,0.8550700688822654,0.8784530371281645,0.8432897800216796,0.8603815820168595,0.8326108137131516,0.7367457718594744,0.7324115929837892,0.7349589144660239,0.7311448226983221,0.9859941403916875,63.88983228966714,0.388340836571397,0.2148873255227311,21.077185420387114,2958.3941319018027,4.066088933859083,233.4785952527768,4.066088933859083,3142.0,3389.0,1715.0,3219.0,4942.0,4486.0,2456.0,2309.0,219608.0,5246.0,223787.0,17072.0,0.0,0.0,8254.0,0.0,0.0,0.0,0.0,156.0,112.0,0.0,111.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14935.5,2224.015486240387,0.037944952736654665
val_nb\mel\mel02900.jpg,mel,718.9145672830299,963.0297136657409,685.33349496281,940.8168923062408,5.282944988540233,7.013033633661978,4.981880237265804,6.860771734515782,0.7650607630353048,0.7371621773798778,0.7653403554630266,0.7384712790926913,0.6541323131993917,0.6488061578279348,0.65525924417224,0.6494198251679318,0.9322049369038502,0.9092723135400386,0.9353758105417518,0.9113640513583748,0.42788908317158714,0.4209494304354471,0.4293646770731753,0.4217461093211471,0.9768957715609158,796.895223125551,2.528434328238026,0.16390951403196907,102.26626637593166,20392.120265192396,6.276488668275441,826.8891083930295,6.276488668275441,3794.0,5844.0,3457.0,8871.0,11601.0,11675.0,6749.0,4827.0,147028.0,9068.0,142224.0,429.0,0.0,1.0,1384.0,6053.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,1026.0,61718.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68166.0,3203.458263158798,0.08347175296555087
val_nb\mel\mel02901.jpg,mel,378.7839162282074,478.54925391680194,370.5055968608002,471.4459931035168,5.088465903229111,6.286959853372093,4.948988021478706,6.24093154259559,0.6218578297405248,0.6042789078766506,0.6254833098313888,0.6031548503171164,0.5235917737532904,0.5195090360807619,0.5237818045932948,0.5197460687124793,0.9204312820054397,0.899513549418336,0.9221478384933054,0.901002265313081,0.27414834554211676,0.2698896385695624,0.27434737882300847,0.2701359759420773,0.9859671683443089,326.4816284386523,1.0711596510350119,0.1311383467041601,83.37890269622032,9097.213821507032,8.438543093928583,424.7407110660822,8.438543093928583,3217.0,3745.0,3035.0,5032.0,6783.0,6127.0,4022.0,3338.0,55474.0,6427.0,58909.0,10694.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,183.0,8028.0,0.0,13.0,19259.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42582.0,1578.469246149063,0.21476508094921026
val_nb\mel\mel02902.jpg,mel,89.5604997050866,113.86052601465201,94.05346164269268,115.83969406736519,1.5896668809879337,1.9985842365921707,1.646582461435462,2.01919796470705,0.8315100787115047,0.8207671032027679,0.8329340370735787,0.8192364518794649,0.6178775955165243,0.6147624000471752,0.6173423370218715,0.614549196528712,0.7744562765715032,0.7136938958083691,0.7631423475659302,0.7087171895350182,0.3817727230412816,0.37793280851176303,0.3811115610796259,0.37767071495408544,0.9872846191411648,5.473628649002155,0.04529939215376285,0.1530483905492381,9.018500274545936,691.4562017050828,5.468027065025422,103.31915532918256,5.468027065025422,9698.0,13189.0,2440.0,10635.0,13915.0,14970.0,6456.0,10243.0,270347.0,25103.0,374027.0,2024.0,0.0,9.0,162.0,0.0,0.0,0.0,0.0,759.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02903.jpg,mel,153.1249581542159,194.35520226522038,150.9151234649905,173.0668469192502,1.2131770382218126,1.5481426088900379,1.194185694321201,1.3688728979772158,0.9308450264544363,0.9226376559540962,0.9314988506120128,0.9267220334202176,0.8885378626676571,0.8874545570148799,0.8885913924619039,0.887921310787352,0.9516105753004774,0.9386695460783373,0.9523089110295556,0.9453872695114998,0.7894995333940082,0.7875755907664765,0.7895946627573853,0.7884042541503294,0.9890577708065311,207.2895078234522,0.8466675018079303,0.22232503845637377,27.3209023188163,6165.55798605601,3.5739953064780994,167.85261868959824,3.5739953064780994,2677.0,3457.0,2149.0,4066.0,4914.0,5126.0,3703.0,3593.0,340523.0,6788.0,336292.0,4995.0,0.0,0.0,12969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18744.0,3996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38463.5,1631.3636891841888,0.18161724412067967
val_nb\mel\mel02904.jpg,mel,223.28694934488738,286.2789657350529,226.22680710450197,249.69630634455402,2.7624264933456932,3.5409802114506306,2.8232755059892516,3.1451056735458827,0.8584663578910339,0.8472199381858162,0.8570751847643835,0.850296012935535,0.8195419245428781,0.8161168909651783,0.8193119233590236,0.817688913510272,0.8920838204059789,0.8619825976370321,0.8906930782101192,0.8796193599657857,0.6716489660834445,0.6660467797186687,0.6712720277582626,0.6686151592776091,0.9895288506443795,200.70568530796032,1.2205595504531157,0.20530766685964766,28.08971549086097,3897.2377744703726,4.604266395089847,246.33683111405176,4.604266395089847,1558.0,1652.0,1046.0,1704.0,2225.0,2055.0,1289.0,1191.0,81862.0,2618.0,81755.0,9693.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,3518.0,1.0,0.0,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15626.5,1454.7118859291077,0.09279351065310557
val_nb\mel\mel02905.jpg,mel,253.77825188239686,328.8283679601,259.71767247105277,336.4606234149132,2.119490305062415,2.705127352176487,2.1637033651981197,2.7486780442239946,0.8347755038546757,0.8153761985604856,0.8335377496523128,0.8152585132911908,0.6773504581758649,0.676446745235721,0.6772875117652493,0.6762999605181459,0.9827608936149167,0.9776226688743508,0.9823532490576825,0.977103471892823,0.45880364319105416,0.4575801991400005,0.4587183735931627,0.4573816365968457,0.9832834653032723,1001.7729485237913,2.7702046584286375,0.1694101317421635,115.96761022720172,29119.01119046622,5.811423497017254,294.6653012493502,5.811423497017254,5918.0,8749.0,5324.0,13452.0,14428.0,17274.0,10170.0,10904.0,272431.0,18346.0,257119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,40249.0,0.0,0.0,19270.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,15.0,59101.0,41749.0,1905.0722777843475,0.14455496964432063
val_nb\mel\mel02906.jpg,mel,149.18726916331363,197.07336571020284,165.45220983064854,187.75880958051528,2.956814195811386,3.791655880129634,3.2513217678645088,3.63067587578049,0.7788116786677656,0.7649696855033052,0.7732225586856368,0.7667797094869365,0.7330669611833638,0.7304115548632253,0.7322484306889709,0.7307645561777587,0.9022128618412523,0.8711712774910805,0.8916246186378258,0.8772602909029146,0.5373871695786113,0.5335010394777144,0.5361877642464608,0.5340168365656767,0.9884935897743439,114.30742248153564,0.714635944452861,0.18364124141923746,29.095215449507897,2881.036034712907,5.918856062587848,174.8375392854189,5.918856062587848,2320.0,2253.0,1633.0,2589.0,2736.0,2508.0,2114.0,2275.0,74460.0,4312.0,86573.0,7816.0,0.0,0.0,555.0,0.0,0.0,0.0,0.0,65.0,408.0,0.0,0.0,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25247.5,981.0996273756027,0.329611247819474
val_nb\mel\mel02907.jpg,mel,55.91026138338176,76.2361583845389,61.51633978245498,75.23551171065156,1.0914762129963707,1.449249405885002,1.1751385560414707,1.4319994464684462,0.8621509216224872,0.8524647614748232,0.8598082063553067,0.8522110609516619,0.6640733142689041,0.6622604520045194,0.6628441626500206,0.6621824447867146,0.8716304086271824,0.825230679533346,0.858758530173783,0.8275246364704288,0.44099336672408673,0.43858890628923036,0.43936238395920685,0.4384855901837104,0.9830730396985078,7.4618068304553615,0.05849290298065197,0.1646185406919621,8.735496595763351,804.5328032183552,5.035532752208498,67.21763116714595,5.035532752208498,7649.0,9947.0,1044.0,8468.0,15671.0,15953.0,3606.0,8223.0,287142.0,19293.0,370438.0,5996.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,236.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel02908.jpg,mel,183.6448395513068,254.81428217867708,196.83924576626922,252.26966034984093,2.2915442290013974,3.144756486032658,2.4400130718259683,3.120033850583748,0.8084335084296116,0.7894827186081655,0.8043406596597271,0.7917607882392899,0.6606115876713955,0.6575019605953719,0.6600027937540598,0.6576154349198238,0.9095325886504867,0.8744925490334036,0.9030255179822729,0.8757459241985269,0.4364076697657218,0.432308828186758,0.43560368776316394,0.43245806024478894,0.9791963224710614,45.13947291525384,0.2742716883821978,0.16508054898550956,32.61006300596556,3838.28516387549,6.182772280984822,221.86621236959067,6.182772280984822,4645.0,6569.0,3230.0,15027.0,27337.0,21863.0,7748.0,6695.0,272223.0,11659.0,321655.0,33915.0,0.0,0.0,20436.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84828.5,3778.8237047195435,0.07465147437257591
val_nb\mel\mel02909.jpg,mel,224.76533580934674,299.2548487641201,230.33362247005326,283.5454328939324,2.141524811719794,2.824119041948405,2.2115241635687695,2.692837394248782,0.8487507072130793,0.833578182410306,0.8469910393954183,0.8362730106548147,0.7830214303081722,0.7804892470865017,0.7825191762580407,0.7806244716271014,0.9536654577341279,0.9384794096229938,0.952552022217799,0.9417089398136325,0.6131225603218557,0.6091634648176543,0.6123362612115625,0.6093745657030911,0.9843458356393151,825.0066978290532,3.647174652989307,0.19615313042759078,50.045571085931684,9457.553124458826,4.9740859866498335,259.42234409891654,4.9740859866498335,1291.0,1672.0,1265.0,2306.0,2951.0,2906.0,1868.0,1537.0,78331.0,3073.0,76713.0,6214.0,28.0,0.0,930.0,424.0,0.0,0.0,0.0,2.0,593.0,1.0,0.0,2175.0,10120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20109.0,903.317883014679,0.3096842525354299
val_nb\mel\mel02910.jpg,mel,109.58831187463805,177.6125758112018,143.14340218182593,166.51524739933188,1.3071454001519767,1.9554992561919775,1.597876625343404,1.8353775856975993,0.7796400231071884,0.7478658141032501,0.7681169546727498,0.7539461979034094,0.6243731082859987,0.6225322818055731,0.6237534489026529,0.6227378525392391,0.9842652034798993,0.9745141398003947,0.9794473234652099,0.9761065837408894,0.38984177835071937,0.38754644189005344,0.38906836501795444,0.38780243298518313,0.9695390789468168,218.31759498908806,0.7501354611197865,0.1561787460230725,88.43246369412525,13784.580560385482,6.740529794764379,149.1962624526192,6.740529794764379,6780.0,8721.0,7742.0,16417.0,21907.0,21424.0,12991.0,11890.0,249620.0,19504.0,236576.0,27927.0,0.0,0.0,70423.0,4174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5414.0,32482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139622.0,2477.9048792123795,0.2857554071883016
val_nb\mel\mel02911.jpg,mel,910.7883111523776,1221.4991767714923,895.6343349855412,1083.3883567530613,8.064675539048773,10.810937030785603,7.93770136307311,9.589348769299228,0.7194229504719867,0.6851604497895062,0.72172842467769,0.6989683431378924,0.6095942407610161,0.5993433120181506,0.6094266269409481,0.6038610103340735,0.8516824786854161,0.8011820436745484,0.8541698222066921,0.8236652816963135,0.3716051383689996,0.3592124056608863,0.37140081362462146,0.36464811980168804,0.9830161562212925,485.98805776608026,1.8205727941749223,0.15262643701927053,82.96387292200811,11256.970641943657,6.590940658571543,1027.6270418079564,6.590940658571543,3191.0,3562.0,1759.0,3869.0,5114.0,4796.0,2800.0,2391.0,64127.0,5591.0,61919.0,1685.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,31093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17582.0,1703.3077774047852,0.07615385291801323
val_nb\mel\mel02912.jpg,mel,116.27491484714967,154.87546870550597,117.98837351414195,149.86681711370392,1.9513818407894186,2.5587262387264604,1.9709444128571614,2.4869374535951727,0.7721955064938831,0.7480453682037989,0.7715287894845462,0.75584442239439,0.6227120373562465,0.6208694152154693,0.622512671630153,0.6211054031179829,0.9338542483753595,0.9119345051158098,0.9328720530503468,0.9147826177738594,0.3877702814683673,0.3854788307499989,0.38752202634011074,0.38577192178235203,0.9827095795232692,25.852421831035596,0.1717359630570463,0.1557626061788125,37.71497943896904,3381.662278212297,6.829160027565338,134.73703352119455,6.829160027565338,5849.0,7833.0,6219.0,18965.0,25838.0,25023.0,12672.0,9983.0,249593.0,15021.0,316279.0,51453.0,0.0,0.0,3228.0,0.0,0.0,0.0,0.0,2737.0,1848.0,0.0,269.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115679.0,2501.4297028779984,0.2323206342442242
val_nb\mel\mel02913.jpg,mel,78.07396209170417,104.8436885426941,65.5934077612636,91.50429120017807,0.9654765637038984,1.2550370041168943,0.827951389811416,1.101330870827559,0.8240875138699353,0.7980842680938788,0.8389149130818987,0.8124136158902598,0.5714620194554011,0.5707550188774273,0.5712585215284881,0.57110251365151,0.9967845003517634,0.9956829289079792,0.9973030733997119,0.9962376713695832,0.32656883968004524,0.32576129157377237,0.3263362984189141,0.3261580810990732,0.9702219433226837,1822.9960189247722,2.4263597314129286,0.14279313595275417,188.61514509719458,48475.145136330524,6.702795892559474,84.99310377836365,6.702795892559474,4033.0,8817.0,3446.0,18554.0,19613.0,28778.0,14029.0,15972.0,244990.0,18764.0,215974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3287.0,4906.0,0.0,3.0,1530.0,0.0,0.0,0.0,0.0,490.0,420.0,0.0,215.0,150171.0,159568.5,3064.8540213108063,0.21347028930871356
val_nb\mel\mel02914.jpg,mel,771.9242090214539,966.8518157316159,787.7850800169963,920.3923079651054,6.2456536432254675,7.846240868146566,6.382049284803864,7.441524221575908,0.7412509051640741,0.7135206484549727,0.736310135435537,0.7191911891382798,0.6145882216841905,0.6090717827086034,0.6134433448364163,0.6102332528229403,0.8974236407796058,0.8715945722377093,0.8953954910934803,0.8777649321681908,0.3777186822329357,0.3709684364918362,0.37631273732409026,0.37238462285086654,0.9905652241786628,261.7806038924738,0.8860491048373769,0.1537635751505988,92.42239234432809,14196.176968664664,6.629691662806783,861.6594558159351,6.629691662806783,8506.0,9851.0,5830.0,10561.0,13047.0,12951.0,8432.0,7981.0,188206.0,17689.0,179624.0,6124.0,0.0,0.0,11351.0,263.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,70718.0,14940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52413.0,3570.0654702186584,0.0516769080995383
val_nb\mel\mel02915.jpg,mel,79.31239038481424,94.44628304563427,77.9107806691447,97.0997711528302,1.01925100588053,1.2174462312702559,0.9807930607187071,1.2207391452920673,0.9328321121779972,0.9329705294189242,0.9354764710050254,0.9330901274108478,0.9201823262699416,0.9200303111724125,0.919736446990876,0.919937149962122,0.9086205589186581,0.8908300935974025,0.9108112251220849,0.8877526692739165,0.8467355135795612,0.8464557734760062,0.8459151319234005,0.8462843598804317,0.9901671194033114,123.27104159302276,0.6683188956402842,0.2305252874038541,11.028394053428169,1648.6283497615195,3.2732320999172906,87.17854189066247,3.2732320999172906,578.0,490.0,382.0,1028.0,1670.0,1169.0,534.0,373.0,90085.0,891.0,92566.0,2358.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,52.0,257.0,0.0,0.0,1838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4486.0,292.7350616455078,0.6578390483596143
val_nb\mel\mel02916.jpg,mel,22.759597961645316,29.880064614164574,22.194719726235537,31.617546950387055,0.5453209770924216,0.7306403668211076,0.5341780425206292,0.7614199148945238,0.9172215746618535,0.8988668756874847,0.917408888446001,0.8980606862889111,0.6468821442390272,0.6371038376100807,0.6468418759744372,0.6369995187176235,0.9110306140669586,0.8833746737384139,0.9132376209298323,0.8765930808831237,0.4184565085352816,0.40590129989749213,0.4184044125141292,0.40576838684648403,0.9752597856274454,3.828587815731649,0.03250502382308705,0.15491038368625448,6.3474847470787115,485.40781975829157,4.697153106644434,26.609611633834163,4.697153106644434,1041.0,1993.0,615.0,9209.0,13247.0,24289.0,2509.0,4786.0,316474.0,2833.0,373416.0,3252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
